Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (usgpm),Latch FPT005A L1 (usgpm),Probe Lane 1 FPT006 (usgpm),Density Meter L1 (usgpm),UUT Inlet Fuel Pressure  FPT004 L1 (usgpm),Mass Flow Lane 1 (usgpm)
3617594025.6773133300,43332.301223117050500,51299.999999999999900,391.75606444062520900,37.483711171879697600,35.051103016717831900,32.837306165530939900,814.97637129768361200,12.998317560441584800,1204.5230202070038100
3617594025.6873135600,43332.301223232796400,51309.999999999999900,394.98619028149852200,37.522227248576243100,35.700255627453138600,31.793994238801392500,814.65166018971342400,10.396111937510426100,1205.8526782662665900
3617594025.6973137800,43332.301223348542300,51319.999999999999900,393.14040392905053500,36.341067697859706700,35.751169561273158600,32.570412397102231200,814.95139351908335300,11.419540121829577100,1207.5978544890190300
3617594025.7073140100,43332.301223464281000,51329.999999999999900,395.48059741170584400,37.291130792844946000,36.782176833111989800,32.534017793369230300,814.60170463729991700,12.657174631892640800,1208.5950980550712700
3617594025.7173142400,43332.301223580026900,51339.999999999999900,393.50296907221530700,37.624936787884344300,36.107567112567544100,32.509754724354159800,814.32694911168778100,11.062530254002064500,1207.5978544890190300
3617594025.7273144700,43332.301223695772900,51349.999999999999900,394.26105987855089500,37.368162943569508600,35.534785346123925300,31.781862705986633000,814.56423797345485000,13.117320916077410700,1218.9830523111331800
3617594025.7373147000,43332.301223811511500,51359.999999999999900,393.96441564153121800,36.854615294443533400,36.463964689369611000,31.854651903293913000,814.63917130154356900,12.815845756977541500,1210.0078597863557600
3617594025.7473149300,43332.301223927257500,51369.999999999999900,394.55770412644477500,37.779001100805011500,36.947647155923370100,32.436965517981988700,814.55174908559501900,12.554038404752775500,1224.3847888458005800
3617594025.7573151600,43332.301224042996100,51379.999999999999900,394.68954601788931300,37.458033787580127700,35.522056863171812300,32.060887967791799700,814.73908240814250700,10.872125006995657900,1207.8471653798365000
3617594025.7673153900,43332.301224158742100,51389.999999999999900,395.18395312995181700,36.880292675650665000,35.814811979278722700,31.478574394682176800,814.65166018971342400,12.807912200538666500,1212.4178651271206500
3617594025.7773156200,43332.301224274488000,51399.999999999999900,394.98619028149852200,36.700551009958523700,36.349408322612525500,31.927441101606419200,814.72659351966262800,10.967327629123961000,1212.9995905607215700
3617594025.7873158400,43332.301224390226600,51409.999999999999900,394.82138791148315700,37.188421260389034700,37.291316305577105100,32.606807001087759100,814.67663796618592100,13.188722931564822000,1213.5813159968613500
3617594025.7973160700,43332.301224505972600,51419.999999999999900,395.24987408051157400,36.970163510910332100,36.756719860861849700,32.145808702580268300,814.73908240814250700,10.887992110492859900,1218.2351195775804600
3617594025.8073163000,43332.301224621718500,51429.999999999999900,394.42586223714914700,37.432356403412363400,36.362136807677401800,32.194334837360578600,815.00134907646122400,11.847952014506239100,1219.3985704982658200
3617594025.8173165300,43332.301224737457200,51439.999999999999900,395.28283455599313300,36.585002799695523400,35.585699278256676300,30.908392416526822900,814.63917130154356900,10.626184912539915900,1222.3071978447610500
3617594025.8273167600,43332.301224853203100,51449.999999999999900,394.49178318152837600,36.841776603889229600,36.196666504374654500,32.085151034734373300,814.62668241341805200,13.347394082753554600,1212.6671760269246100
3617594025.8373169900,43332.301224968949000,51459.999999999999900,395.81020218198614200,38.151323209998047000,36.553064087561892800,32.570412397102231200,814.83899351757759100,10.015301531154303700,1216.3237359443396600
3617594025.8473172200,43332.301225084687700,51469.999999999999900,393.93145517142232800,38.048613659857913600,36.336679837580227500,31.854651903293913000,814.62668241341805200,11.879686231010110100,1210.7557924736643100
3617594025.8573174500,43332.301225200433600,51479.999999999999900,396.10684648674163100,36.084293919222567100,35.369315070274879500,31.332996011441373700,815.00134907646122400,10.277108680832437700,1207.7640617495126200
3617594025.8673176800,43332.301225316179600,51489.999999999999900,393.14040392905053500,36.751905770928367200,36.476693174727820700,32.109414101788814800,814.60170463729991700,13.077653130378163100,1204.6892274636929900
3617594025.8773179000,43332.301225431918200,51499.999999999999900,396.04092552918729100,36.546486730198118600,36.260308928070529100,32.376307846776114700,814.92641574066055800,12.847579982927507900,1206.6837145599859000
3617594025.8873181300,43332.301225547664200,51509.999999999999900,392.87672019875441200,36.739067080636687000,36.133024081492578700,32.594675466397852400,815.43846023381206500,11.229134854163239900,1216.9885650310388900
3617594025.8973183600,43332.301225663410100,51519.999999999999900,396.50237224337593000,36.148487362655096400,35.025646053306829200,32.097282568247614100,814.92641574066055800,11.911420447822273200,1214.4954559730717800
3617594025.9073185900,43332.301225779148700,51529.999999999999900,392.67895740666006000,37.663452865669057700,35.547513829108467600,31.539232055549323500,814.43934909684901300,11.078397358415937600,1214.5785596075841100
3617594025.9173188200,43332.301225894894700,51539.999999999999900,395.84316265975405700,37.560743325569475800,36.183938019733140800,32.073019501249106600,814.48930464696013500,12.530237737416886300,1219.9802959624437300
3617594025.9273190500,43332.301226010640600,51549.999999999999900,391.92086674829249600,38.099968434663381300,36.133024081492578700,32.352044778489926100,814.67663796618592100,12.038357318155769700,1219.2323632232562400
3617594025.9373192800,43332.301226126379300,51559.999999999999900,395.61243931820382600,37.535065940874353900,36.374865292774856600,32.388439380961237600,814.42686020943187900,11.149799329224826700,1218.3182232144333700
3617594025.9473195100,43332.301226242125200,51569.999999999999900,392.44823415531129700,37.072873038893064300,36.909461696322829000,32.206466371125614500,815.12623797301171100,11.038729597524602200,1218.8999486738632600
3617594025.9573197400,43332.301226357863900,51579.999999999999900,397.91967303064336600,37.124227803673477400,35.585699278256676300,32.315650176270779000,814.87646018434702400,13.950344528675584500,1203.2764657883767500
3617594025.9673199600,43332.301226473609800,51589.999999999999900,392.67895740666006000,38.883128816107927100,35.598427761370949400,32.267124040370703100,814.95139351908335300,11.038729597524602200,1218.9830523111331800
3617594025.9773201900,43332.301226589355700,51599.999999999999900,395.97500457217125800,37.599259402859459500,35.840268946708292200,32.485491655451269800,814.57672686135890600,11.205334196480759300,1218.8999486738632600
3617594025.9873204200,43332.301226705094400,51609.999999999999900,392.48119461938790600,37.162743877604121700,35.814811979278722700,32.764516954611281100,814.66414907792750400,12.633373963800025300,1217.7364977575575700
3617594025.9973206500,43332.301226820840300,51619.999999999999900,396.07388600789715800,37.791839793762932200,35.903911365850746000,32.267124040370703100,814.58921574930729900,10.649985566042055000,1217.2378759394098300
3617594026.0073208800,43332.301226936586300,51629.999999999999900,392.34935276388483700,37.779001100805011500,36.871276237016473900,32.606807001087759100,814.62668241341805200,13.141121587730975000,1206.1850927831374100
3617594026.0173211100,43332.301227052324900,51639.999999999999900,395.97500457217125800,38.459451873127648000,36.896733209854694700,33.140594555260626900,814.88894907335895700,10.443713241377571100,1219.8971923245474000
3617594026.0273213400,43332.301227168070800,51649.999999999999900,392.94264113052440700,37.098550421217503000,36.018467722354664300,32.837306165530939900,815.08877130358064200,13.728204877527943500,1208.0133726406390900
3617594026.0373215700,43332.301227283816800,51659.999999999999900,395.34875550735949900,37.214098643305554500,35.038374534996165700,31.866783436276175900,815.00134907646122400,12.577839072263227400,1206.2681964124835700
3617594026.0473218000,43332.301227399555400,51669.999999999999900,393.00856206283037800,37.791839793762932200,36.285765897776812500,32.946489983807929000,814.62668241341805200,10.824523696961870500,1216.6561504872729500
3617594026.0573220200,43332.301227515301400,51679.999999999999900,394.95322980722670500,37.612098095355406700,36.362136807677401800,32.364176312619008500,814.82650462874300900,12.641307519811483900,1217.9858086673343700
3617594026.0673222500,43332.301227631047300,51689.999999999999900,392.97560159661037400,36.790421842000341700,34.503778331853268900,32.849437700782587500,814.76406018523539300,12.268430408231594700,1216.4899432157024000
3617594026.0773224800,43332.301227746786000,51699.999999999999900,395.01915075590477500,36.392422455158119000,35.623884727696811600,32.230729438739665200,814.62668241341805200,13.244257833592300200,1217.2378759394098300
3617594026.0873227100,43332.301227862531900,51709.999999999999900,393.96441564153121800,37.766162407880109700,36.273037412907392200,32.582543931736012100,814.38939354744593300,11.570277633233301300,1215.9913214022383300
3617594026.0973229400,43332.301227978277800,51719.999999999999900,394.72250649108627800,38.729064469024585500,36.043924690824283600,33.358962206764204000,814.62668241341805200,12.895181322436025400,1216.5730468514616400
3617594026.1073231700,43332.301228094016500,51729.999999999999900,394.75546696441756400,38.202677985862045700,36.031196206573213200,32.970753054845509600,814.63917130154356900,11.181533538970544600,1193.6364453391026900
3617594026.1173234000,43332.301228209762400,51739.999999999999900,394.68954601788931300,37.920226725158407500,34.872904275555910600,32.497623189888692200,815.11374908315701700,14.561228648904846100,1217.2378759394098300
3617594026.1273236300,43332.301228325508400,51749.999999999999900,392.87672019875441200,38.497967957360415900,36.183938019733140800,32.388439380961237600,814.56423797345485000,9.9756337830014079000,1221.5592650924018000
3617594026.1373238600,43332.301228441247000,51759.999999999999900,395.15099265487356200,39.127064042108841600,36.400322263067536700,33.310436061196298800,815.21366020323796300,11.760682920709445600,1181.4202135070722700
3617594026.1473240800,43332.301228556992900,51769.999999999999900,394.62362507189840200,39.935901982767624900,36.756719860861849700,32.655333140128050200,814.76406018523539300,10.983194733079283600,1203.8581911823002900
3617594026.1573243100,43332.301228672731600,51779.999999999999900,393.70073188441688200,37.881710645392956800,35.865725914267805700,32.764516954611281100,815.06379352418184600,11.911420447822273200,1203.8581911823002900
3617594026.1673245400,43332.301228788477500,51789.999999999999900,395.05211123044534800,38.331064927838951900,35.814811979278722700,33.225515307537996500,814.87646018434702400,10.610317810300317700,1213.1657978279308700
3617594026.1773247700,43332.301228904223500,51799.999999999999900,394.03033658215161900,38.895967511914093900,35.942096817726159900,33.261909916079559900,814.57672686135890600,10.435779690685564000,1217.9858086673343700
3617594026.1873250000,43332.301229019962100,51809.999999999999900,395.24987408051157400,37.868871952203868100,35.814811979278722700,33.213383771413845100,814.86397129537954200,12.236696187944527700,1216.7392541231365600
3617594026.1973252300,43332.301229135708100,51819.999999999999900,393.23928533012303800,38.215516679910777500,35.318401140346111300,32.279255574303711300,814.47681575936599000,11.665480275586972400,1216.4068395799949900
3617594026.2073254600,43332.301229251454000,51829.999999999999900,394.92026933308926500,38.279710150650913600,34.962003645345063800,32.764516954611281100,814.88894907335895700,12.498503514573837200,1220.1465032383930500
3617594026.2173256900,43332.301229367192700,51839.999999999999900,392.94264113052440700,38.857451424595261300,35.560242312125438900,33.468146035942353900,814.76406018523539300,13.323593409577123100,1199.4536989764121700
