Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (psi),Latch FPT005A L1 (psi),Probe Lane 1 FPT006 (psi),Density Meter L1 (psi),UUT Inlet Fuel Pressure  FPT004 L1 (psi),Mass Flow Lane 1 (psi)
3617596174.2975726100,43332.326091407092400,62619.999999999999900,327.15380963065547300,41.014352776760461000,37.940469209007986200,36.282663315330772500,813.55263820006939500,11.173599986505413600,995.01892334980152500
3617596174.3075728400,43332.326091522831100,62629.999999999999900,322.47346089651767900,38.639193602100256400,39.276960750433765600,36.416110293513753500,813.71499369973469000,9.3488834248009240400,1006.3210016706194700
3617596174.3175730700,43332.326091638577000,62639.999999999999900,327.38453111037745200,40.308224253967367200,40.167955314160458600,36.149216340627752700,813.60259373763403700,12.593706184033861100,995.35133740769379000
3617596174.3275733000,43332.326091754322900,62649.999999999999900,323.29746577834129100,40.719062654877980400,40.333425751080469000,36.816451248972967400,813.37779382414703300,11.006995389155511200,997.09651122188893100
3617596174.3375735300,43332.326091870061600,62659.999999999999900,327.71413323460330900,40.757578756724505800,40.269783274675610600,37.216792235861703400,813.62757150668096400,11.395739462767499700,993.93857766596443000
3617596174.3475737600,43332.326091985807500,62669.999999999999900,323.13266479593784200,40.256869456266564100,38.131396549808663100,37.034819056101703400,813.92730474900986300,10.911792765881774200,1005.4899664751066000
3617596174.3575739800,43332.326092101553400,62679.999999999999900,326.75828710784657000,39.242612311247441400,37.494972109230580700,35.955111656356528700,814.01472694947892600,12.197028413020737100,1004.8251383215517800
3617596174.3675742100,43332.326092217292100,62689.999999999999900,323.39634636923335600,39.460870160312254000,38.080482591537958100,36.258400228762383200,813.80241589495017200,11.800350690328272700,1005.0744488788375300
3617596174.3775744400,43332.326092333038000,62699.999999999999900,326.59348606184016700,40.539320850254540500,38.971476937430381300,36.622346539375783400,813.92730474900986300,10.761055284651286300,1005.9885875919380800
3617596174.3875746700,43332.326092448784000,62709.999999999999900,323.82482894233680800,40.731901355459918000,39.837014457199664700,36.573820363129819100,814.10214915211270100,11.760682920709445600,995.43444092226445600
3617596174.3975749000,43332.326092564522600,62719.999999999999900,326.89012794683844700,40.577836950691718700,39.493345129523199000,36.403978749898691100,813.67752704530414500,12.062157981893115300,998.17685692504301100
3617596174.4075751300,43332.326092680268600,62729.999999999999900,323.79186874368036800,40.667707852885904100,39.658815543530742800,36.840714338191922600,813.96477140608874300,11.959021773618776000,1000.5037553851360600
3617596174.4175753600,43332.326092796014500,62739.999999999999900,326.59348606184016700,41.194094598787252400,39.047847888893791400,36.683004260331799100,813.60259373763403700,11.982822436777331300,998.01064989335725300
3617596174.4275755900,43332.326092911753200,62749.999999999999900,324.25331153587853800,40.308224253967367200,37.558614549593706000,36.258400228762383200,813.70250481488039800,11.522676313093958400,1003.0799644305271800
3617596174.4375758200,43332.326093027499100,62759.999999999999900,326.72532689840232900,39.422354068601194400,37.176759919708047100,35.676086185585326400,813.75246035456223000,10.673786219715516700,1000.3375483512501200
3617596174.4475760400,43332.326093143237800,62769.999999999999900,324.81363495829475600,39.050031864180297700,38.029568633793786600,35.651823101886975500,813.75246035456223000,12.054224427294700600,1000.9192729705399600
3617596174.4575762700,43332.326093258983700,62779.999999999999900,326.09908294203688700,39.127064042108841600,38.716907107816027200,36.064295540354500200,813.98974917769555700,11.387805909785162900,997.92754637757332000
3617596174.4675765000,43332.326093374729600,62789.999999999999900,325.30803800714238600,41.078546283870259900,39.327874721122285000,36.052163997573217100,813.85237143604433600,10.935593421442455000,1005.6561735138917600
3617596174.4775767300,43332.326093490468300,62799.999999999999900,326.32980439454553300,40.526482150175887400,39.047847888893791400,36.100690168870677600,813.80241589495017200,10.792789490654076400,1005.2406559172262600
3617596174.4875769600,43332.326093606214200,62809.999999999999900,325.40691862018405800,39.974418078483850500,37.876826763718916900,35.930848571339382100,813.66503816058218400,11.665480275586972400,1005.3237594364800300
3617596174.4975771900,43332.326093721960100,62819.999999999999900,325.37395841571560600,39.794676301047744000,36.998561102515147000,35.445586895074612200,813.55263820006939500,11.641679614739080900,1011.6396270161292200
3617596174.5075774200,43332.326093837698800,62829.999999999999900,325.34099821136840100,40.000095475795134800,37.876826763718916900,35.858059316976515100,813.86486032142818100,11.014928941219125100,993.68926712447625900
3617596174.5175776500,43332.326093953444700,62839.999999999999900,326.09908294203688700,40.834610961324195000,38.245952957843677200,36.319057945399066500,813.61508262213544600,11.173599986505413600,994.43719874999305700
3617596174.5275778800,43332.326094069190700,62849.999999999999900,325.86836149547514200,40.333901653018706600,38.551436725652521900,36.222005599125459700,814.08966026588961900,9.9359660353212237900,994.18788820780332500
3617596174.5375781000,43332.326094184929300,62859.999999999999900,326.03316252812680900,39.255451007984817100,38.564165216390122700,36.149216340627752700,813.60259373763403700,11.990755991202091100,993.93857766596443000
3617596174.5475783300,43332.326094300675300,62869.999999999999900,326.09908294203688700,40.231192057617072000,39.582444582522548100,36.294794858658107700,813.52766043155156600,10.872125006995657900,992.85823198871457800
3617596174.5575785600,43332.326094416421200,62879.999999999999900,324.97843597154815100,40.706223954329608700,38.538708234947918600,36.525294187344904600,813.65254927590433400,10.967327629123961000,992.77512847535263000
3617596174.5675787900,43332.326094532159900,62889.999999999999900,327.97781494274403200,41.373836427411227100,38.207767488202307500,36.767925070881375400,813.77743812466792300,10.570650055034287000,969.83856025776560600
3617596174.5775790200,43332.326094647905800,62899.999999999999900,324.87955536323266800,39.602095832486490600,37.571343037764748300,36.027900912096789900,813.81490478015746200,11.792417136366006800,991.86098983093700000
3617596174.5875792500,43332.326094763651700,62909.999999999999900,327.78005366090832200,40.539320850254540500,38.895105987157734200,35.967243198908143100,814.20206024348863100,10.094637028878970800,984.29857031596020400
3617596174.5975794800,43332.326094879390400,62919.999999999999900,324.38515233800535500,40.950159270491290900,38.793278055312256900,37.071213691533216600,813.85237143604433600,11.403673015769014000,1003.6616890589302800
3617596174.6075797100,43332.326094995136300,62929.999999999999900,326.65940647987832800,39.794676301047744000,38.475065781919759900,36.367584119226201200,813.75246035456223000,10.173972528496726400,1002.5813433220084800
3617596174.6175799400,43332.326095110882200,62939.999999999999900,322.93490362104023400,40.089966367437924000,38.462337291413085400,36.294794858658107700,813.49019377910542400,10.808656593769841300,1014.3820432738727900
3617596174.6275801600,43332.326095226620900,62949.999999999999900,326.85716773690825200,39.512224949726984800,38.665993143479141700,36.185610969747266100,813.65254927590433400,11.221201301583269200,1002.2489292504525300
3617596174.6375803900,43332.326095342366800,62959.999999999999900,324.54995334338735800,40.102805066377818800,38.882377495561357200,36.270531772032200000,813.37779382414703300,10.324709982991285200,999.17409911845368100
3617596174.6475806200,43332.326095458105500,62969.999999999999900,326.92308815689023000,39.435192765804892200,38.080482591537958100,36.100690168870677600,813.73997146957560700,13.744071994956611200,1002.9137573941962900
3617596174.6575808500,43332.326095573851400,62979.999999999999900,323.13266479593784200,39.589257134849368900,38.144125039458629100,36.331189488812690000,813.92730474900986300,11.229134854163239900,1004.4096207268677300
3617596174.6675810800,43332.326095689597400,62989.999999999999900,327.12084941975291500,40.770417457407162900,38.869649003998041800,35.979374741488463500,813.71499369973469000,11.102198015180128700,1003.8278960959727300
3617596174.6775813100,43332.326095805336000,62999.999999999999900,323.56114735647071200,39.627773227860828300,39.111490349356607500,36.185610969747266100,814.07717137971076200,11.300536828244695200,988.37064232272427800
3617596174.6875815400,43332.326095921082000,63009.999999999999900,327.02196878777465300,39.127064042108841600,38.131396549808663100,35.688217727477471900,813.71499369973469000,12.474702847645101400,990.78064416632537300
3617596174.6975817700,43332.326096036827900,63019.999999999999900,323.49522696121312000,39.499386252323297700,38.284138427781506600,36.027900912096789900,813.59010485317673900,10.554782953061032200,992.11030036985653100
3617596174.7075820000,43332.326096152566500,63029.999999999999900,327.15380963065547300,40.808933559656622900,38.144125039458629100,36.343321032255090600,813.98974917769555700,12.276363963351711200,992.35961090912587600
3617596174.7175822200,43332.326096268312500,63039.999999999999900,323.26450558161894800,39.858869792237484800,37.749541875605707700,36.294794858658107700,813.91481586340523700,12.442968625344775500,994.85271632108970100
3617596174.7275824500,43332.326096384058400,63049.999999999999900,326.92308815689023000,40.526482150175887400,37.813184319251590200,36.379715662754918500,813.66503816058218400,10.903859214066386600,995.18513037866955400
3617596174.7375826800,43332.326096499797100,63059.999999999999900,323.03378420794547300,40.012934174500934100,38.576893707160728300,36.452504924531652300,813.80241589495017200,11.094264462906279400,995.60064795152311400
3617596174.7475829100,43332.326096615543000,63069.999999999999900,327.02196878777465300,39.884547188947216500,40.117041334702221900,36.683004260331799100,814.01472694947892600,11.419540121829577100,994.35409523589078100
3617596174.7575831400,43332.326096731288900,63079.999999999999900,323.33042597518448200,41.553578262639035700,40.142498324364744600,36.513162643470693000,813.97726029187003800,11.022862493301845500,998.42616747286581300
3617596174.7675833700,43332.326096847027600,63089.999999999999900,327.08788920897194400,41.052868880925444700,40.346154246461431100,36.585951907148086100,813.62757150668096400,12.165294193429623700,1000.0882378007162300
3617596174.7775836000,43332.326096962773500,63099.999999999999900,324.02259013681560800,41.733320104477350300,40.167955314160458600,36.986292875930971000,813.95228252035167200,10.665852668471989900,996.76409716071202500
3617596174.7875838300,43332.326097078519500,63109.999999999999900,326.82420752709953100,40.359579052204026100,38.462337291413085400,36.755793526430615200,813.67752704530414500,13.030051788182374700,1000.2544448343661500
3617596174.7975840600,43332.326097194258100,63119.999999999999900,324.48403294087137200,39.756160206734655500,37.724084898377292000,36.222005599125459700,813.85237143604433600,10.856257903574766400,998.25996044094472300
3617596174.8075842800,43332.326097310004100,63129.999999999999900,326.82420752709953100,39.679128019009866100,38.984205429258246000,36.488899555808679000,813.82739366540897600,12.403300847905290600,1009.5620389711020800
3617596174.8175845100,43332.326097425750000,63139.999999999999900,324.91251556588338200,40.449449950408087700,39.582444582522548100,36.270531772032200000,813.52766043155156600,12.625440407807976900,999.34030615123856400
3617596174.8275847400,43332.326097541488600,63149.999999999999900,326.39572481064061500,40.962997971677886200,40.587995665036430600,36.877108972236847200,813.76494923959307800,11.522676313093958400,998.17685692504301100
