Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (usgpm),Latch FPT005A L1 (usgpm),Probe Lane 1 FPT006 (usgpm),Density Meter L1 (usgpm),UUT Inlet Fuel Pressure  FPT004 L1 (usgpm),Mass Flow Lane 1 (usgpm)
3617595900.2872176200,43332.322919990947400,47109.999999999999900,260.60738292317392900,39.730482810692869600,38.602350688800946400,37.022687511015675400,814.95139351908335300,10.776922387614561700,807.37127803273824500
3617595900.2972178400,43332.322920106686000,47119.999999999999900,264.49666111358220600,38.652032297275610500,38.360509368546793500,36.670872716082932600,814.56423797345485000,8.8649370259554149900,811.77576032073432000
3617595900.3072180700,43332.322920222431900,47129.999999999999900,260.67330287983145300,37.881710645392956800,38.793278055312256900,36.355452575726253900,814.62668241341805200,9.4916872935423004500,809.94748464440829100
3617595900.3172183000,43332.322920338177900,47139.999999999999900,263.77154133540364000,38.382419705556877400,38.398694839374378700,36.452504924531652300,814.78903796250551700,10.792789490654076400,807.95300210397999700
3617595900.3272185300,43332.322920453916500,47149.999999999999900,261.43138241274272100,39.666289321172548900,38.653264652477474800,36.792188159869461100,814.80152685120697200,9.8883647387287130200,790.66748742395020500
3617595900.3372187600,43332.322920569662500,47159.999999999999900,263.96930126964400600,40.115643765351165900,38.615079179670559000,37.532212429540045600,814.76406018523539300,9.6900260102435105100,808.11920898173025200
3617595900.3472189900,43332.322920685408400,47169.999999999999900,261.20066254879162600,40.821772260473615300,39.264232257844476200,37.362370784357061400,814.60170463729991700,11.467141440471669600,807.95300210397999700
3617595900.3572192200,43332.322920801147100,47179.999999999999900,263.27714151705959000,40.449449950408087700,39.264232257844476200,37.374502330253214600,814.87646018434702400,10.721387527576567300,808.03610554284102700
3617595900.3672194500,43332.322920916893000,47189.999999999999900,261.33250247039467200,40.564998250512452600,39.709729518200298000,37.605001707786449500,815.06379352418184600,11.094264462906279400,804.87817488581936200
3617595900.3772196800,43332.322921032631600,47199.999999999999900,263.11234158308718600,40.064288969658484500,38.907834478787172800,37.228923781410443900,814.68912685448867600,9.6027569734445759000,804.87817488581936200
3617595900.3872199000,43332.322921148377600,47209.999999999999900,261.33250247039467200,39.768998904805627600,39.124218841548476200,37.350239238489862700,814.50179353459850400,10.197773178751427600,813.27162224791618400
3617595900.3972201300,43332.322921264123500,47219.999999999999900,263.54082141710927100,39.614934530156979500,39.022390904940316100,37.228923781410443900,814.93890462984973000,11.022862493301845500,804.62886457251079200
3617595900.4072203600,43332.322921379862200,47229.999999999999900,262.22242198690372500,40.051450270818932600,38.691450125581539500,37.459423152337507200,815.03881574496051500,9.8407634428163106500,804.54576113479697500
3617595900.4172205900,43332.322921495608100,47239.999999999999900,263.54082141710927100,39.666289321172548900,37.813184319251590200,36.913503606541617300,814.88894907335895700,10.253308030009066000,804.87817488581936200
3617595900.4272208200,43332.322921611354000,47249.999999999999900,262.32130193809842900,39.281128401559449500,38.767821072681371600,37.362370784357061400,815.00134907646122400,10.039102180273019400,807.78679522634195000
3617595900.4372210500,43332.322921727092700,47259.999999999999900,263.57378140510837700,39.691966716880550300,39.455159650164013400,37.144002963176852400,814.73908240814250700,10.499248096753621700,804.54576113479697500
3617595900.4472212800,43332.322921842838600,47269.999999999999900,263.01346162401733800,39.435192765804892200,38.716907107816027200,37.144002963176852400,814.72659351966262800,11.284669722759186800,811.02782936058440500
3617595900.4572215100,43332.322921958584600,47279.999999999999900,263.07938159662114700,38.780419250854400500,38.309595407904787100,36.974161330960527000,814.80152685120697200,10.578583606049445400,810.11369152350948700
3617595900.4672217400,43332.322922074323200,47289.999999999999900,263.17826155634770600,40.064288969658484500,38.449608800939394300,37.034819056101703400,814.82650462874300900,11.189467091454810400,811.85886376089251700
3617595900.4772219600,43332.322922190069200,47299.999999999999900,263.37602147875685400,39.525063647164017700,38.602350688800946400,36.780056615360990700,814.73908240814250700,11.665480275586972400,812.19127752180816000
3617595900.4872221900,43332.322922305815100,47309.999999999999900,263.90338129112547000,38.972999687448890400,38.207767488202307500,36.864977427526334000,814.63917130154356900,10.491314545928604600,808.70093305474142600
3617595900.4972224200,43332.322922421553800,47319.999999999999900,263.44194145376923200,38.870290120334985300,37.571343037764748300,36.731530437615631900,814.51428242228121200,10.039102180273019400,781.44300651423179600
3617595900.5072226500,43332.322922537299700,47329.999999999999900,263.60674139321702100,39.101386649332944500,38.335052388159880300,37.447291606238536600,814.62668241341805200,11.118065119785193000,804.71196801025234800
3617595900.5172228800,43332.322922653045600,47339.999999999999900,262.51906184343943100,39.448031463041907300,38.895105987157734200,36.974161330960527000,814.55174908559501900,10.983194733079283600,801.47093395894819300
3617595900.5272231100,43332.322922768784300,47349.999999999999900,263.34306149141491400,40.115643765351165900,38.258681447790010500,36.949898241106311000,815.07628241385907500,10.816590145356322200,804.96127832364470500
3617595900.5372233400,43332.322922884530200,47359.999999999999900,261.66210228204181400,39.486547554952949200,38.309595407904787100,37.325976146842357600,814.77654907384828600,9.9200989363814660000,802.96679582352771800
3617595900.5472235700,43332.322923000276100,47369.999999999999900,263.60674139321702100,39.871708490575649300,38.806006546677267000,37.216792235861703400,815.08877130358064200,10.356444184809982200,803.21610613516565900
3617595900.5572238000,43332.322923116014800,47379.999999999999900,261.59618231883911200,39.846031093932737100,38.946019953873886200,37.180397599389095800,814.68912685448867600,11.268802617350303300,804.13024394664637300
3617595900.5672240200,43332.322923231760700,47389.999999999999900,263.07938159662114700,39.512224949726984800,38.055025612600069000,36.840714338191922600,815.05130463454895500,10.086703479021339900,806.20782989437611800
3617595900.5772242500,43332.322923347499400,47399.999999999999900,259.94818338056796800,39.268289704755481700,37.813184319251590200,36.731530437615631900,814.60170463729991700,10.078769929182639600,808.28541585959294400
3617595900.5872244800,43332.322923463245300,47409.999999999999900,262.81570170883242100,40.564998250512452600,38.984205429258246000,37.253186872594746100,814.88894907335895700,11.943154664942824200,809.28265712913082500
3617595900.5972247100,43332.322923578991300,47419.999999999999900,260.44258303343735800,40.410933850976711300,38.755092581415482300,37.095476781965430700,814.57672686135890600,10.919726317716246900,806.95576083983564700
3617595900.6072249400,43332.322923694729900,47429.999999999999900,262.91458166593247300,40.231192057617072000,38.882377495561357200,37.374502330253214600,814.65166018971342400,11.625812507603273000,820.25231136352692800
3617595900.6172251700,43332.322923810475800,47439.999999999999900,259.42082377783805200,40.064288969658484500,38.462337291413085400,37.568607068532735100,814.60170463729991700,9.6344911683803537900,808.45162273756795800
3617595900.6272254000,43332.322923926221800,47449.999999999999900,263.11234158308718600,39.756160206734655500,38.818735038075324400,37.386633876178343900,814.98886018705024900,10.499248096753621700,810.52920872175639000
3617595900.6372256300,43332.322924041960400,47459.999999999999900,259.48674372665607300,39.075709256690103600,38.373237858789686000,36.598083451195165600,814.51428242228121200,9.6820924613493648500,806.20782989437611800
3617595900.6472258600,43332.322924157706400,47469.999999999999900,263.24418153004614800,38.883128816107927100,37.902283741735921300,36.634478083509328900,814.76406018523539300,11.118065119785193000,807.12196771691253500
3617595900.6572260800,43332.322924273452300,47479.999999999999900,258.99234412112303900,39.910224585790587000,37.978654676575992200,36.792188159869461100,814.77654907384828600,10.507181647597645800,795.23817628615427000
3617595900.6672263100,43332.322924389191000,47489.999999999999900,262.61794179758607000,40.654869152471789500,39.175132810647014000,37.386633876178343900,814.72659351966262800,10.292975781476176400,797.06645185414481500
3617595900.6772265400,43332.322924504936900,47499.999999999999900,258.82754425804716900,39.948740681306276200,38.551436725652521900,37.107608327224909300,814.87646018434702400,12.482636403268630300,797.39886559520493800
3617595900.6872267700,43332.322924620682800,47509.999999999999900,262.51906184343943100,39.383837977190054800,37.851369785833398400,37.144002963176852400,814.75157129666683800,9.5472221330321680400,795.32127972077557800
3617595900.6972270000,43332.322924736421500,47519.999999999999900,259.28898388150707900,39.537902344634389300,37.724084898377292000,36.719398893251415900,814.48930464696013500,9.8724976400156947400,811.85886376089251700
3617595900.7072272300,43332.322924852167400,47529.999999999999900,262.02466208746500300,39.396676674293779300,38.678721634513827600,36.743661982008703100,815.18868242295127300,12.379500181674018200,808.95024337216807400
3617595900.7172274600,43332.322924967913400,47539.999999999999900,258.82754425804716900,39.088547952994893800,38.360509368546793500,36.585951907148086100,814.48930464696013500,10.356444184809982200,824.49058699697241000
3617595900.7272276900,43332.322925083652000,47549.999999999999900,262.25538197052600200,39.679128019009866100,38.907834478787172800,36.852845882844690100,814.50179353459850400,11.181533538970544600,804.54576113479697500
3617595900.7372279200,43332.322925199398000,47559.999999999999900,260.08002328560394300,39.961579379878351400,39.073304872979626600,37.653527893864215000,814.55174908559501900,9.6979595591565104200,801.88645114265204900
3617595900.7472281400,43332.322925315143900,47569.999999999999900,262.55202182804561000,40.154159862471949800,39.289689243056187700,37.738448720617633100,814.87646018434702400,10.848324351892934200,804.21334738422081000
3617595900.7572283700,43332.322925430882500,47579.999999999999900,260.34370310090292800,40.282546855049993400,38.946019953873886200,37.350239238489862700,814.50179353459850400,11.911420447822273200,803.54851988440532200
3617595900.7672286000,43332.322925546628500,47589.999999999999900,262.32130193809842900,39.987256777122780700,38.144125039458629100,37.180397599389095800,814.62668241341805200,9.4678866483289283400,803.54851988440532200
3617595900.7772288300,43332.322925662367100,47599.999999999999900,260.80514279445446800,39.627773227860828300,38.004111655119103800,36.864977427526334000,814.71410463122697300,11.792417136366006800,798.72852056384294800
3617595900.7872290600,43332.322925778113100,47609.999999999999900,262.18946200339075800,39.961579379878351400,38.742364090182633100,37.435160060168549000,815.43846023381206500,11.403673015769014000,799.55955492282077900
3617595900.7972292900,43332.322925893859000,47619.999999999999900,260.70626285832366800,40.244030756925077700,39.226046780275389400,37.168266053956088500,814.68912685448867600,10.721387527576567300,798.64541712809671000
3617595900.8072295200,43332.322926009597700,47629.999999999999900,262.15650201998704400,40.025772873240157400,39.047847888893791400,37.592870161339533300,814.93890462984973000,10.880058558734718900,799.39334805080466100
3617595900.8172297500,43332.322926125343600,47639.999999999999900,261.72802224568130200,39.781837602909988000,38.882377495561357200,37.580738614921628500,814.80152685120697200,9.7931621475836916300,795.73679689429195500
