Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (psi),Latch FPT005A L1 (psi),Probe Lane 1 FPT006 (psi),Density Meter L1 (kg/m3),UUT Inlet Fuel Pressure  FPT004 L1 (psi),Mass Flow Lane 1 (Kg/min)
3617594219.7770938900,43332.303469642291000,41699.999999999999900,394.26105987855089500,47.459385136378422500,44.953871783699398100,41.766123865970548900,815.51339358053621600,12.990384003555089300,1201.9468077545493500
3617594219.7870941200,43332.303469758036900,41709.999999999999900,390.76725066482714500,47.125578466538073000,45.093885369623365000,41.402177182967044200,814.62668241341805200,14.180417755041919000,1199.6199062268578900
3617594219.7970943400,43332.303469873775600,41719.999999999999900,395.44763693541756300,48.319579355778643000,45.615754226404405300,41.887439432927955300,814.50179353459850400,14.283554034307055500,1200.8664606117104100
3617594219.8070945700,43332.303469989521500,41729.999999999999900,391.26165753768680100,46.907320272049616900,45.081156861640970100,42.239254593975537900,814.52677131000825700,14.212151994460997500,1198.8719736014588700
3617594219.8170948000,43332.303470105267400,41739.999999999999900,395.67836027225985100,45.777513307867614800,43.846491749685363000,41.851044762527735100,815.17619353287466200,12.792045087719246900,1204.8554347205872500
3617594219.8270950300,43332.303470221006100,41749.999999999999900,391.88790628649144300,47.510740010751085500,44.533831050749277800,41.353650960589412400,814.53926019777952600,16.663622950062958200,1203.6919839266372500
3617594219.8370952600,43332.303470336752000,41759.999999999999900,395.28283455599313300,48.101321106156802900,45.424826589188668900,41.656939858256549700,814.72659351966262800,16.362147454489377900,1203.8581911823002900
3617594219.8470954900,43332.303470452490700,41769.999999999999900,391.95382721022735900,48.242547031228120600,45.081156861640970100,42.190728363372493000,814.63917130154356900,12.998317560441584800,1204.1075020661794500
3617594219.8570957200,43332.303470568236600,41779.999999999999900,396.04092552918729100,46.136997312845331000,43.859220254358504500,41.753992309438729100,814.96388240836131400,14.101082157873234400,1212.4178651271206500
3617594219.8670959500,43332.303470683982500,41789.999999999999900,393.53592954058029800,44.326738847992473300,42.357256936974934500,40.468047485573286800,814.48930464696013500,14.965840273560340600,1191.0602330934464100
3617594219.8770961800,43332.303470799721200,41799.999999999999900,395.67836027225985100,45.366674478177266400,43.019139018747203800,40.565099913492105100,814.80152685120697200,12.371566626302321600,1210.5064815774296700
3617594219.8870964000,43332.303470915467100,41809.999999999999900,392.94264113052440700,46.868804121123574200,44.279260927660772000,41.814650092395829900,814.68912685448867600,10.856257903574766400,1212.0854505947736500
3617594219.8970966300,43332.303471031213100,41819.999999999999900,394.65658554482672500,46.778933103511640400,43.642835679537249400,41.523492740992388400,815.08877130358064200,12.815845756977541500,1217.7364977575575700
3617594219.9070968600,43332.303471146951700,41829.999999999999900,393.47000860398446700,45.302480914226585200,42.942768004648208100,41.062493636303905400,814.66414907792750400,12.823779313435862200,1217.4871868482493900
3617594219.9170970900,43332.303471262697600,41839.999999999999900,395.44763693541756300,47.074223596342825700,43.400994107527139900,40.492310592375638100,815.08877130358064200,13.180789374210400300,1220.3958141527086800
3617594219.9270973200,43332.303471378443600,41849.999999999999900,393.30520626484161500,46.188352172912026100,44.673844624265555600,41.232335406725304900,814.63917130154356900,13.299792736576561600,1216.8223577590520100
3617594219.9370975500,43332.303471494182200,41859.999999999999900,395.77724170435277500,46.907320272049616900,44.164704376719520000,40.759204775008250000,814.78903796250551700,15.338717698858500800,1217.1547723032342700
3617594219.9470977800,43332.303471609928200,41869.999999999999900,393.96441564153121800,45.957255306969649600,43.210066559325923600,40.601494574449496600,814.76406018523539300,14.569162209677571700,1203.1933621608784500
3617594219.9570980100,43332.303471725674100,41879.999999999999900,394.68954601788931300,47.241126926512265500,44.559288063808622800,41.669071414550082000,814.87646018434702400,13.426729661279026100,1205.9357818954072200
3617594219.9670982400,43332.303471841412800,41889.999999999999900,394.62362507189840200,48.447966566163586300,44.775672680327495800,41.426440294334220500,814.57672686135890600,12.530237737416886300,1202.2792222617774800
3617594219.9770984600,43332.303471957158700,41899.999999999999900,394.65658554482672500,46.265384464050207200,43.362808597276711000,41.753992309438729100,814.78903796250551700,11.998689545646138600,1207.6809581192401300
3617594219.9870986900,43332.303472072904600,41909.999999999999900,394.72250649108627800,46.303900610086600400,43.693749696258862500,41.972360331572261300,814.92641574066055800,11.094264462906279400,1212.6671760269246100
3617594219.9970989200,43332.303472188643300,41919.999999999999900,394.68954601788931300,46.419449050065800500,44.584745077004505700,41.523492740992388400,814.73908240814250700,11.419540121829577100,1212.9164869271946800
3617594220.0070991500,43332.303472304389200,41929.999999999999900,394.62362507189840200,46.689062087600731800,43.108238536735875300,41.098888300904540900,814.60170463729991700,11.982822436777331300,1213.0826941943003000
3617594220.0170993800,43332.303472420135200,41939.999999999999900,393.93145517142232800,47.382352825864678900,43.388265604076423200,41.183809186011266900,815.07628241385907500,12.990384003555089300,1208.7613053168015500
3617594220.0270996100,43332.303472535873800,41949.999999999999900,395.48059741170584400,45.790352021864698900,44.406545987499825400,41.329387849578914400,814.65166018971342400,11.133932224466754200,1220.8113323442798900
3617594220.0370998400,43332.303472651619800,41959.999999999999900,393.23928533012303800,46.920158989094439000,45.093885369623365000,42.069412788955929700,814.96388240836131400,13.537799474501222000,1216.8223577590520100
3617594220.0471000700,43332.303472767358400,41969.999999999999900,395.18395312995181700,46.791771820209184800,45.513926152261881000,41.511361185056010400,814.60170463729991700,11.586144740100079900,1216.0744250376856100
3617594220.0571003000,43332.303472883104300,41979.999999999999900,392.71191787167418800,46.445126481553344900,45.297541501999070600,41.232335406725304900,814.53926019777952600,12.046290872715584200,1217.7364977575575700
3617594220.0671005200,43332.303472998850300,41989.999999999999900,395.38171598324436200,47.215449490718889000,45.004785814465400000,41.462834961607974500,815.01383796591665000,13.053852459192564000,1213.1657978279308700
3617594220.0771007500,43332.303473114588900,41999.999999999999900,391.98678767229597500,45.764674593905063200,45.182984926458786400,41.111019855830761500,814.77654907384828600,12.506437070255518800,1217.7364977575575700
3617594220.0871009800,43332.303473230334900,42009.999999999999900,395.21691360516450600,47.202610772874400800,45.272084484972495500,41.074625191141116400,815.02632685541641300,12.657174631892640800,1215.5758032257813300
3617594220.0971012100,43332.303473346080800,42019.999999999999900,391.52534121550951300,46.380932903094333100,45.768496341738476400,40.977572753273861400,815.08877130358064200,13.022118231217952200,1216.5730468514616400
3617594220.1071014400,43332.303473461819500,42029.999999999999900,395.01915075590477500,45.867384306572340300,45.221170451330536300,41.438571850062402300,815.05130463454895500,13.006251117347558100,1201.6143932481400000
3617594220.1171016700,43332.303473577565400,42039.999999999999900,391.12981570198405700,45.661964883447254200,44.750215666107017400,41.098888300904540900,814.81401573995287800,12.903114879088880300,1203.9412948102087700
3617594220.1271019000,43332.303473693311300,42049.999999999999900,395.18395312995181700,45.186932501284616100,44.521102544270796400,40.868388762941172800,815.13872686291085700,14.704032745840971000,1205.4371601213345000
3617594220.1371021300,43332.303473809050000,42059.999999999999900,390.86613203699380400,47.433707699401161000,45.412098080315409700,41.717597640022020700,815.05130463454895500,15.513256083258392300,1205.4371601213345000
3617594220.1471023600,43332.303473924795900,42069.999999999999900,394.45882270927160100,47.728998233058057100,46.494021457217996800,42.287780825056756800,814.88894907335895700,12.419167958822972900,1212.9995905607215700
3617594220.1571025800,43332.303474040541900,42079.999999999999900,390.56948792410059900,46.932997706173999500,46.163080162596862900,41.838913205787292800,814.93890462984973000,13.672669967145486300,1221.2268505371580400
3617594220.1671028100,43332.303474156280500,42089.999999999999900,394.68954601788931300,44.917319548590633300,46.124894630100882800,41.292993183286021900,814.60170463729991700,12.712709524788348100,1214.4954559730717800
3617594220.1771030400,43332.303474272026400,42099.999999999999900,391.03093432661046300,47.639127199122796700,46.239451228518653600,40.880520317304039600,814.62668241341805200,12.530237737416886300,1216.2406323087363900
3617594220.1871032700,43332.303474387772400,42109.999999999999900,394.85434838521752000,48.524998894075849800,46.672220625517042000,42.384833288654306200,814.30197133769411200,13.196656488938760500,1209.1768234720295800
3617594220.1971035000,43332.303474503511000,42119.999999999999900,391.42645983532315700,47.176933337289810300,46.035795055481827300,42.530411987640611900,815.37601577943098500,11.118065119785193000,1208.7613053168015500
3617594220.2071037300,43332.303474619257000,42129.999999999999900,394.62362507189840200,47.151255901844372400,44.915686260984074300,41.462834961607974500,815.01383796591665000,14.886504656819461400,1207.7640617495126200
3617594220.2171039600,43332.303474735002900,42139.999999999999900,391.65718305763022000,46.689062087600731800,45.641211245283308500,41.681202970873393100,814.85148240645639700,10.999061837111000300,1209.2599271032299800
3617594220.2271041900,43332.303474850741600,42149.999999999999900,394.82138791148315700,48.088482385905614000,46.990433442889816700,41.632676745758807600,814.86397129537954200,13.656802850069842800,1203.1102585334313000
3617594220.2371044100,43332.303474966487500,42159.999999999999900,392.25047137366334400,47.010030009381090100,46.557664016548237400,41.632676745758807600,814.77654907384828600,14.727833429287189300,1205.5202637502181900
3617594220.2471046400,43332.303475082226200,42169.999999999999900,394.62362507189840200,46.894481555039533300,47.321374795892786800,41.960228774533590000,814.60170463729991700,12.403300847905290600,1204.0243984381684200
3617594220.2571048700,43332.303475197972100,42179.999999999999900,392.28343183693664200,47.408030262563251200,46.914062364750002100,41.669071414550082000,814.92641574066055800,13.093520244599368100,1209.2599271032299800
3617594220.2671051000,43332.303475313718000,42189.999999999999900,394.16217846500296600,46.457965197349089700,46.112166119337750500,41.450703405820320300,814.93890462984973000,13.236324276101235800,1213.2489014616132800
3617594220.2771053300,43332.303475429456700,42199.999999999999900,391.75606444062520900,46.008610165099796000,45.717582302744205000,41.596282077235478900,815.12623797301171100,14.466025921174161100,1229.2048000946633700
3617594220.2871055600,43332.303475545202600,42209.999999999999900,393.47000860398446700,48.011450065132585500,45.526654661409580100,41.826781649076657700,814.53926019777952600,11.546476973077206500,1215.8251141314997300
3617594220.2971057900,43332.303475660948500,42219.999999999999900,394.12921799408877600,47.408030262563251200,45.539383170591584300,41.584150521120562800,815.16370464284227600,13.617135057723780600,1216.0744250376856100
3617594220.3071060200,43332.303475776687200,42229.999999999999900,393.23928533012303800,46.162674742809478800,44.164704376719520000,40.601494574449496600,815.12623797301171100,13.958278087930013400,1213.2489014616132800
3617594220.3171062500,43332.303475892433100,42239.999999999999900,393.53592954058029800,46.188352172912026100,44.648387610591662100,40.844125654304299600,814.43934909684901300,15.521189646415022500,1228.8723855200885300
