Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (usgpm),Latch FPT005A L1 (usgpm),Probe Lane 1 FPT006 (usgpm),Density Meter L1 (usgpm),UUT Inlet Fuel Pressure  FPT004 L1 (usgpm),Mass Flow Lane 1 (usgpm)
3617596474.8179163900,43332.329569651810700,77639.999999999999900,398.08447546395098000,40.783256158123400300,38.627807670573183400,35.882322401649396700,813.85237143604433600,13.260124948633006200,1208.7613053168015500
3617596474.8279166200,43332.329569767556600,77649.999999999999900,393.23928533012303800,41.014352776760461000,40.282511769889929100,36.088558626003234000,813.86486032142818100,10.975261181092074400,1211.5037251651590400
3617596474.8379168500,43332.329569883295300,77659.999999999999900,398.28223838837436600,41.617771776822088700,38.920562970449672900,35.506244602102043400,813.41526047540321500,13.149055144987839200,1224.1354779239454700
3617596474.8479170800,43332.329569999041200,77669.999999999999900,393.23928533012303800,40.808933559656622900,38.946019953873886200,36.052163997573217100,813.51517154735870400,9.5154879389250268600,1230.7006656907010400
3617596474.8579173100,43332.329570114787100,77679.999999999999900,398.08447546395098000,40.295385554491936300,39.289689243056187700,35.785270063646123600,813.87734920685625100,10.427846140012551500,1222.7227160423485600
3617596474.8679175400,43332.329570230525800,77689.999999999999900,395.34875550735949900,40.667707852885904100,38.665993143479141700,35.773138521524728600,813.49019377910542400,13.664736408597862600,1224.6340997681279500
3617596474.8779177700,43332.329570346271700,77699.999999999999900,397.82079157227809600,39.666289321172548900,38.245952957843677200,35.639691560080763100,814.10214915211270100,10.626184912539915900,1222.4734051236389400
3617596474.8879179900,43332.329570462010400,77709.999999999999900,395.97500457217125800,40.398095151233285100,38.513251253637683600,35.894453944028860800,814.13961581104717800,12.070091536510835400,1223.8030633622063300
3617596474.8979182200,43332.329570577756300,77719.999999999999900,397.55710768924029700,41.579255668211061400,38.755092581415482300,36.234137142309016600,813.75246035456223000,10.626184912539915900,1225.7144471036749500
3617596474.9079184500,43332.329570693502300,77729.999999999999900,395.28283455599313300,40.423772550753653800,38.016840144439996100,35.421323812463874900,813.71499369973469000,13.839274701177174600,1227.1272090174095400
3617596474.9179186800,43332.329570809240900,77739.999999999999900,397.59006817414791600,40.988675374151931400,39.187861303004424900,34.923930644125775300,813.98974917769555700,12.197028413020737100,1208.4288907935472200
3617596474.9279189100,43332.329570924986800,77749.999999999999900,396.89789801940327100,41.476546046732345000,37.965926187353773000,35.227219155694378100,813.83988255070460000,11.490942100051764600,1215.1602850506235400
3617596474.9379191400,43332.329571040732800,77759.999999999999900,397.32638429866312800,41.386675129708415000,37.698627921280234400,35.384929188762228600,813.98974917769555700,12.046290872715584200,1217.4871868482493900
3617596474.9479193700,43332.329571156471400,77769.999999999999900,396.63421416656308300,40.423772550753653800,37.125845971284185500,35.215087614889142700,813.83988255070460000,11.602011847043707200,1213.5813159968613500
3617596474.9579196000,43332.329571272217400,77779.999999999999900,396.76605609190534100,40.526482150175887400,38.233224467930284600,35.409192271201398200,813.70250481488039800,13.617135057723780600,1215.9913214022383300
3617596474.9679198300,43332.329571387963300,77789.999999999999900,396.13980696572070800,41.874545841992116400,39.442431157110625800,36.137084797645393000,813.45272712705605000,12.212895522932258900,1215.4926995906460000
3617596474.9779200500,43332.329571503702000,77799.999999999999900,396.17276744483439200,41.309642916430625800,39.022390904940316100,36.501031099625286900,814.08966026588961900,11.189467091454810400,1214.4123523386115300
3617596474.9879202800,43332.329571619447900,77809.999999999999900,397.32638429866312800,40.860288363126123500,37.507700597237601400,35.409192271201398200,813.71499369973469000,11.459207887316686900,1215.5758032257813300
3617596474.9979205100,43332.329571735193800,77819.999999999999900,396.76605609190534100,41.181255896995203600,39.073304872979626600,35.421323812463874900,813.97726029187003800,12.078025091147857500,1218.9830523111331800
3617596475.0079207400,43332.329571850932500,77829.999999999999900,397.39230526672525900,41.014352776760461000,39.531530609180968800,36.209874055970651300,813.86486032142818100,12.498503514573837200,1223.1382342412455300
3617596475.0179209700,43332.329571966678400,77839.999999999999900,395.48059741170584400,41.104223686949623600,39.658815543530742800,36.428241837157592900,813.59010485317673900,12.347765960303393100,1223.7199597219027900
3617596475.0279212000,43332.329572082424400,77849.999999999999900,398.08447546395098000,39.871708490575649300,38.055025612600069000,35.518376143593364700,813.55263820006939500,12.688908856287950400,1225.0496179730571400
3617596475.0379214300,43332.329572198163000,77859.999999999999900,395.44763693541756300,41.438029939234148400,38.055025612600069000,35.736743895332537600,813.69001593007021600,10.887992110492859900,1226.4623798796408200
3617596475.0479216600,43332.329572313909000,77869.999999999999900,397.75487060070923900,41.553578262639035700,39.251503765288319400,36.246268685521322100,813.90232697784472200,12.252563298049382800,1224.8003070499421500
3617596475.0579218900,43332.329572429654900,77879.999999999999900,394.78842743788317200,41.900223249252128700,39.747914999551227300,36.440373380830230600,813.86486032142818100,12.474702847645101400,1223.5537524414528400
3617596475.0679221100,43332.329572545393500,77889.999999999999900,397.68894962967999600,41.117062388539764600,38.755092581415482300,35.688217727477471900,813.97726029187003800,11.165666434059417600,1222.8058196820231800
3617596475.0779223400,43332.329572661139500,77899.999999999999900,394.22809940723396900,42.002932879644077900,38.653264652477474800,35.481981519205248800,813.70250481488039800,13.030051788182374700,1220.8113323442798900
3617596475.0879225700,43332.329572776878100,77909.999999999999900,398.97440866214031900,40.719062654877980400,38.029568633793786600,35.870190859298610000,814.08966026588961900,11.792417136366006800,1216.2406323087363900
3617596475.0979228000,43332.329572892624100,77919.999999999999900,394.22809940723396900,40.796094858873217900,37.634985479112195600,35.821664690182288400,813.81490478015746200,11.633746061161565100,1219.8140886867033700
3617596475.1079230300,43332.329573008370000,77929.999999999999900,398.21631741302661500,41.040030179503489200,37.533157573350045700,35.481981519205248800,813.96477140608874300,10.642052014855641700,1220.3958141527086800
3617596475.1179232600,43332.329573124108700,77939.999999999999900,392.97560159661037400,41.283965512274171700,37.316773280574956500,35.918717028873850000,813.65254927590433400,12.950716219414760000,1229.4541110261482100
3617596475.1279234900,43332.329573239854600,77949.999999999999900,397.68894962967999600,41.810352324433331700,38.144125039458629100,35.809533147974896400,813.78992700978699200,9.1902124666725129000,1218.5675341253047400
3617596475.1379237200,43332.329573355600500,77959.999999999999900,394.42586223714914700,41.206933300612959600,38.806006546677267000,36.185610969747266100,813.95228252035167200,11.832084906369884100,1219.3985704982658200
3617596475.1479239500,43332.329573471339200,77969.999999999999900,397.78783108642619400,39.409515371430828100,37.138574458341054200,35.275745319200929400,813.72748258463309300,11.816217798310566100,1222.0578869268367700
3617596475.1579241700,43332.329573587085100,77979.999999999999900,394.59066459910445700,41.014352776760461000,37.634985479112195600,35.190824533364356300,813.44023824312773700,10.840390800230174800,1219.8140886867033700
3617596475.1679244000,43332.329573702831000,77989.999999999999900,398.08447546395098000,41.283965512274171700,39.378788692341117900,35.979374741488463500,813.87734920685625100,12.784111531338698600,1221.0606432598499400
3617596475.1779246300,43332.329573818569700,77999.999999999999900,394.12921799408877600,41.425191236802163500,39.073304872979626600,36.452504924531652300,813.91481586340523700,10.110504128651026400,1220.9775396212744400
3617596475.1879248600,43332.329573934315600,78009.999999999999900,398.05151497701956400,40.577836950691718700,37.673170944314527700,36.076427083164503500,813.44023824312773700,13.283925621340539900,1223.6368560816515600
3617596475.1979250900,43332.329574050061600,78019.999999999999900,394.75546696441756400,40.975836672898097400,38.067754102052560900,35.239350696528170200,813.60259373763403700,11.776550028499228200,1220.3127105145513300
3617596475.2079253200,43332.329574165800200,78029.999999999999900,397.85375205826494500,42.015771583595196100,38.971476937430381300,35.797401605796174800,813.56512708439436100,10.229507379356343600,1209.0937198408807900
3617596475.2179255500,43332.329574281546200,78039.999999999999900,395.01915075590477500,39.409515371430828100,38.653264652477474800,36.246268685521322100,813.71499369973469000,8.8014686509470330100,1210.3402743135318300
3617596475.2279257800,43332.329574397292100,78049.999999999999900,396.56829320470012600,40.500804750119179700,37.634985479112195600,35.397060729967513700,813.98974917769555700,11.316403933806837400,1217.9858086673343700
3617596475.2379260100,43332.329574513030800,78059.999999999999900,395.24987408051157400,40.873127064077479500,37.813184319251590200,35.979374741488463500,813.82739366540897600,11.816217798310566100,1212.1685542277828000
3617596475.2479262300,43332.329574628776700,78069.999999999999900,397.55710768924029700,42.041448991598883800,39.073304872979626600,35.906585486437009500,813.45272712705605000,10.554782953061032200,1223.0551306013615000
3617596475.2579264600,43332.329574744522600,78079.999999999999900,396.20572792408273700,41.964416767993576200,38.373237858789686000,36.852845882844690100,813.85237143604433600,10.689653322259689000,1221.5592650924018000
3617596475.2679266900,43332.329574860261300,78089.999999999999900,397.32638429866312800,39.306805795267266000,37.673170944314527700,34.972456804778687400,813.98974917769555700,10.205706728874227800,1221.3099541758904200
3617596475.2779269200,43332.329574976007200,78099.999999999999900,396.40349080239968700,39.961579379878351400,37.164031432552981400,35.008851425567741000,813.49019377910542400,11.705148044051368200,1221.9747832876335000
3617596475.2879271500,43332.329575091745900,78109.999999999999900,397.06270043180751300,43.158416370956807400,38.818735038075324400,35.615428476554249900,813.75246035456223000,11.903486893590324400,1217.2378759394098300
3617596475.2979273800,43332.329575207491800,78119.999999999999900,396.07388600789715800,42.323900488572022000,39.773371987284626500,36.416110293513753500,813.91481586340523700,10.348510634326840900,1222.7227160423485600
3617596475.3079276100,43332.329575323237700,78129.999999999999900,396.83197705538481100,39.961579379878351400,38.907834478787172800,35.421323812463874900,814.08966026588961900,10.237440929554960400,1220.6451250674947400
3617596475.3179278400,43332.329575438976400,78139.999999999999900,396.53533272397066800,39.768998904805627600,37.444058157530456300,35.530507685113292400,813.75246035456223000,11.459207887316686900,1221.4761614535123000
3617596475.3279280700,43332.329575554722300,78149.999999999999900,396.33756984242216900,40.719062654877980400,38.398694839374378700,35.833796232418357800,813.85237143604433600,10.983194733079283600,1211.7530360632547400
3617596475.3379282900,43332.329575670468300,78159.999999999999900,396.46941176291585400,41.386675129708415000,38.984205429258246000,36.234137142309016600,813.67752704530414500,11.443340781064288000,1210.8388961058458300
3617596475.3479285200,43332.329575786206900,78169.999999999999900,395.71132074948963000,41.964416767993576200,38.322323898015859800,35.287876860148990900,813.91481586340523700,12.268430408231594700,1210.4233779454550600
3617596475.3579287500,43332.329575901952900,78179.999999999999900,396.70013512896480200,39.602095832486490600,37.851369785833398400,35.773138521524728600,813.71499369973469000,12.093892200479823300,1211.6699324305045600
