Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (psi),Latch FPT005A L1 (psi),Probe Lane 1 FPT006 (psi),Density Meter L1 (psi),UUT Inlet Fuel Pressure  FPT004 L1 (psi),Mass Flow Lane 1 (psi)
3617595763.1874146400,43332.321333187668600,55709.999999999999900,196.63226290969979000,39.024354471803505300,38.296866917826676500,37.592870161339533300,815.00134907646122400,10.594450708136831100,600.11137667754167000
3617595763.1974148700,43332.321333303414500,55719.999999999999900,197.25849871700211200,38.883128816107927100,38.042297123180475200,37.180397599389095800,814.91392685151561100,9.8169627951150477600,600.94241051676920000
3617595763.2074151000,43332.321333419153200,55729.999999999999900,196.20378579854443000,39.088547952994893800,38.296866917826676500,37.374502330253214600,814.82650462874300900,10.594450708136831100,601.77344435759209700
3617595763.2174153300,43332.321333534899100,55739.999999999999900,197.78585521347130800,39.139902738546695100,38.080482591537958100,37.325976146842357600,815.00134907646122400,10.110504128651026400,598.61551577093655300
3617595763.2274155600,43332.321333650645000,55749.999999999999900,195.67642937650495600,38.870290120334985300,37.991383165831102500,37.313844601062044100,814.58921574930729900,10.205706728874227800,607.17516436216089900
3617595763.2374157900,43332.321333766383700,55759.999999999999900,196.92890091932221700,38.921644903626102500,37.864098274759726300,37.144002963176852400,814.68912685448867600,10.523048749342724000,606.51033728098207100
3617595763.2474160200,43332.321333882129600,55769.999999999999900,195.47867072462466300,38.844612728888755200,37.965926187353773000,37.071213691533216600,814.96388240836131400,9.2298802055006508000,605.51309666116651400
3617595763.2574162500,43332.321333997875600,55779.999999999999900,197.15961937667978500,38.716225773650123200,38.525979744276305900,37.095476781965430700,814.96388240836131400,10.451646792088576300,607.42447451787211300
3617595763.2674164800,43332.321334113614200,55789.999999999999900,194.85243501662478100,39.037193167975274800,38.016840144439996100,37.301713055310685200,814.75157129666683800,10.404045488107470900,603.93413235123205100
3617595763.2774167000,43332.321334229360200,55799.999999999999900,197.35737805819755400,38.562161431744726700,37.762270364269184600,37.059082146360474000,814.51428242228121200,8.9125383079969928700,600.94241051676920000
3617595763.2874169300,43332.321334345106100,55809.999999999999900,194.55579706184644800,39.319644492171129000,38.653264652477474800,37.653527893864215000,814.97637129768361200,10.427846140012551500,604.10033912042410900
3617595763.2974171600,43332.321334460844700,55819.999999999999900,197.85177477727748400,39.704805414784608800,38.831463529506422100,37.313844601062044100,814.92641574066055800,10.570650055034287000,603.51861542853418900
3617595763.3074173900,43332.321334576590700,55829.999999999999900,194.55579706184644800,39.460870160312254000,37.864098274759726300,37.289581509588273900,814.93890462984973000,8.9760066851001028000,601.69034097343785500
3617595763.3174176200,43332.321334692336600,55839.999999999999900,197.91769434147215600,39.512224949726984800,38.551436725652521900,37.532212429540045600,814.86397129537954200,10.824523696961870500,599.69585975852464700
3617595763.3274178500,43332.321334808075300,55849.999999999999900,194.58875683421351200,39.435192765804892200,38.373237858789686000,37.568607068532735100,814.62668241341805200,10.618251361410601800,598.78172253808361300
3617595763.3374180800,43332.321334923821200,55859.999999999999900,197.32441827770205100,38.549322736801549600,38.105939570607489500,37.896158831220581900,814.85148240645639700,9.0950098953981370900,602.68758158434548000
3617595763.3474183100,43332.321335039567100,55869.999999999999900,194.35803842967047200,39.448031463041907300,38.245952957843677200,37.726317173851484200,814.88894907335895700,10.086703479021339900,606.17792374078351200
3617595763.3574185400,43332.321335155305800,55879.999999999999900,197.88473455932626100,38.767580555347151900,37.965926187353773000,37.435160060168549000,814.91392685151561100,9.5313550359409475700,607.34137113261874600
3617595763.3674187600,43332.321335271051700,55889.999999999999900,194.65467637923714500,38.536484041891533500,37.978654676575992200,37.544343975841940100,814.52677131000825700,10.062902829562018400,608.67102529863541300
3617595763.3774189900,43332.321335386790400,55899.999999999999900,197.98361390605538200,39.550741042138106700,38.449608800939394300,37.665659440456195700,814.73908240814250700,10.467513893567582900,607.75688805904894600
3617595763.3874192200,43332.321335502536300,55909.999999999999900,195.01723388376976200,39.229773614543361700,38.487794272459417700,37.277449963894817100,814.50179353459850400,9.0950098953981370900,607.59068128842784500
3617595763.3974194500,43332.321335618282300,55919.999999999999900,197.06074003723040300,38.844612728888755200,38.245952957843677200,37.471554698465460800,815.18868242295127300,9.5551556816060170200,607.09206097695653100
3617595763.4074196800,43332.321335734020900,55929.999999999999900,194.72059592464685800,38.908806207753485700,38.118668060191616600,37.313844601062044100,814.36441577301002200,10.269175130539016600,611.74585057366800800
3617595763.4174199100,43332.321335849766800,55939.999999999999900,197.45625740026628100,38.985838383487674700,37.558614549593706000,36.925635151367636400,814.63917130154356900,9.6424247171614023700,606.92585420659656800
3617595763.4274201400,43332.321335965512800,55949.999999999999900,195.67642937650495600,39.011515775664982200,37.927740719884418700,37.034819056101703400,814.86397129537954200,10.213640279015979900,600.69310036483363900
3617595763.4374203700,43332.321336081251400,55959.999999999999900,197.29145849730358000,39.152741435017816200,38.284138427781506600,37.386633876178343900,814.61419352533687200,9.6582918147800409500,596.78724133648665800
3617595763.4474206000,43332.321336196997400,55969.999999999999900,195.64346960094982800,38.934483599531944200,38.271409937769284700,37.265318418230307900,814.65166018971342400,9.2536808490227286900,605.59620004606176700
3617595763.4574208200,43332.321336312743300,55979.999999999999900,196.83002158190907900,38.741903164432244400,38.653264652477474800,37.338107692651632800,814.83899351757759100,10.181906078562679600,591.30241807854872500
3617595763.4674210500,43332.321336428482000,55989.999999999999900,196.40154446319760900,38.703387078308850200,38.322323898015859800,37.144002963176852400,814.78903796250551700,9.4282189066828667700,606.01171697078177600
3617595763.4774212800,43332.321336544227900,55999.999999999999900,197.25849871700211200,38.587838821730564100,37.927740719884418700,36.949898241106311000,814.92641574066055800,9.8248963443299217600,605.67930343097339100
3617595763.4874215100,43332.321336659973800,56009.999999999999900,196.66522268815907600,39.127064042108841600,38.271409937769284700,37.483686244622404600,814.86397129537954200,9.9518331343365851100,603.43551204404286600
3617595763.4974217400,43332.321336775712500,56019.999999999999900,196.96186069865382200,39.191257524630827900,37.953197698164437600,37.313844601062044100,814.60170463729991700,9.0236079687136090400,602.93689173743325600
3617595763.5074219700,43332.321336891458400,56029.999999999999900,197.32441827770205100,38.716225773650123200,37.800455830456712600,37.180397599389095800,814.93890462984973000,10.538915851163848100,602.27206466285349400
3617595763.5174222000,43332.321337007204400,56039.999999999999900,196.50042379683159700,38.908806207753485700,38.080482591537958100,37.131871417830616600,815.00134907646122400,10.451646792088576300,604.68206281310483500
3617595763.5274224300,43332.321337122943000,56049.999999999999900,197.12665959676633000,39.396676674293779300,38.513251253637683600,37.398765422132434800,815.02632685541641300,8.8173357445869804400,604.68206281310483500
3617595763.5374226600,43332.321337238689000,56059.999999999999900,196.59930313133742200,39.448031463041907300,38.793278055312256900,37.702054080406291800,815.11374908315701700,10.150171878412535900,604.59895942838761500
3617595763.5474228800,43332.321337354434900,56069.999999999999900,197.15961937667978500,38.883128816107927100,38.373237858789686000,37.313844601062044100,814.91392685151561100,10.340577083862678300,603.93413235123205100
3617595763.5574231100,43332.321337470173500,56079.999999999999900,195.70938915215680200,38.729064469024585500,37.991383165831102500,37.034819056101703400,814.51428242228121200,9.6265576196181470400,598.28310223683240500
3617595763.5674233400,43332.321337585919500,56089.999999999999900,197.29145849730358000,39.114225345704262800,38.347780878336855900,37.350239238489862700,814.77654907384828600,10.594450708136831100,598.69861915450212500
3617595763.5774235700,43332.321337701658100,56099.999999999999900,195.97306736085403100,39.242612311247441400,38.233224467930284600,37.544343975841940100,814.87646018434702400,9.4599530999620959900,602.18896127860318700
3617595763.5874238000,43332.321337817404100,56109.999999999999900,198.21433238515720600,38.960160991443338200,38.195038998387715900,37.447291606238536600,814.76406018523539300,10.023235080841624600,606.17792374078351200
3617595763.5974240300,43332.321337933150000,56119.999999999999900,195.57755005012967300,39.756160206734655500,38.704178616682270300,37.702054080406291800,814.63917130154356900,10.594450708136831100,606.42723389590798800
3617595763.6074242600,43332.321338048888700,56129.999999999999900,197.15961937667978500,39.319644492171129000,38.411423329716171800,37.532212429540045600,814.98886018705024900,10.039102180273019400,605.01447635213514700
3617595763.6174244900,43332.321338164634600,56139.999999999999900,195.61050982549139100,39.679128019009866100,38.653264652477474800,37.083345236734871200,814.90143796241511500,10.832457248586488100,606.67654405117900700
3617595763.6274247200,43332.321338280380500,56149.999999999999900,196.92890091932221700,39.640611925598037100,38.691450125581539500,37.665659440456195700,814.68912685448867600,10.721387527576567300,605.67930343097339100
3617595763.6374249400,43332.321338396119200,56159.999999999999900,195.05019365748850600,39.460870160312254000,38.984205429258246000,37.665659440456195700,814.63917130154356900,9.9756337830014079000,607.83999144438405400
3617595763.6474251700,43332.321338511865100,56169.999999999999900,197.32441827770205100,39.473708857615932300,38.831463529506422100,37.520080883267148400,815.07628241385907500,10.007367981485899100,605.51309666116651400
3617595763.6574254000,43332.321338627611000,56179.999999999999900,194.39099820145858600,39.242612311247441400,38.615079179670559000,37.313844601062044100,814.63917130154356900,9.9359660353212237900,606.51033728098207100
3617595763.6674256300,43332.321338743349700,56189.999999999999900,197.09369981694987900,39.088547952994893800,38.385966349065547800,37.325976146842357600,814.52677131000825700,9.5154879389250268600,604.84826958258759000
3617595763.6774258600,43332.321338859095600,56199.999999999999900,194.39099820145858600,39.114225345704262800,38.793278055312256900,37.823369548793778000,814.76406018523539300,9.7296937549970810000,604.76516619783808400
3617595763.6874260900,43332.321338974841600,56209.999999999999900,197.09369981694987900,39.088547952994893800,38.755092581415482300,37.665659440456195700,814.51428242228121200,9.5710227788102049100,602.60447820001502300
3617595763.6974263200,43332.321339090580200,56219.999999999999900,194.95131433662203300,39.293967098396706200,38.475065781919759900,37.556475522172839000,814.82650462874300900,9.8962982881135594900,599.69585975852464700
3617595763.7074265500,43332.321339206326200,56229.999999999999900,197.06074003723040300,39.473708857615932300,38.385966349065547800,37.386633876178343900,814.57672686135890600,10.816590145356322200,602.85378835305459600
3617595763.7174267800,43332.321339322072100,56239.999999999999900,193.03964763718019500,39.319644492171129000,38.296866917826676500,37.507949337023241300,814.56423797345485000,9.8248963443299217600,606.51033728098207100
