Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (Kg/min),Hose End Steady State FPT005 L1 (Kg/min),Latch FPT005A L1 (Kg/min),Probe Lane 1 FPT006 (Kg/min),Density Meter L1 (Kg/min),UUT Inlet Fuel Pressure  FPT004 L1 (Kg/min),Mass Flow Lane 1 (Kg/min)
3617593605.5072274200,43332.296360037355000,47529.999999999999900,325.11027678433163100,37.945904111833911500,37.787727341694683500,33.953407526643012200,814.61419352533687200,12.855513539463624200,1002.2489292504525300
3617593605.5172276500,43332.296360153100900,47539.999999999999900,324.51699314206882700,38.266871456436675200,36.311222867613373900,33.419619889358770600,815.01383796591665000,10.523048749342724000,1001.1685835222548300
3617593605.5272278800,43332.296360268839600,47549.999999999999900,324.74771455384126300,37.547904633205426700,35.407500518061610200,33.674382163963038300,814.86397129537954200,11.308470381016185500,1002.0827222149113100
3617593605.5372281100,43332.296360384585500,47559.999999999999900,324.25331153587853800,37.291130792844946000,34.020096101816974900,33.261909916079559900,814.52677131000825700,10.737254630349296400,994.60340577831470800
3617593605.5472283400,43332.296360500331400,47569.999999999999900,324.87955536323266800,36.546486730198118600,35.152930871655463800,33.601592941376452400,814.87646018434702400,10.991128285085592200,997.34582176818275800
3617593605.5572285600,43332.296360616070100,47579.999999999999900,323.79186874368036800,36.559325419997804800,36.502150145542067600,33.395356816236308300,815.02632685541641300,10.808656593769841300,995.43444092226445600
3617593605.5672287900,43332.296360731816000,47589.999999999999900,325.24211759905398300,37.445195095479768100,37.482243621256358800,33.553066793550485100,815.01383796591665000,11.062530254002064500,998.17685692504301100
3617593605.5772290200,43332.296360847554700,47599.999999999999900,323.13266479593784200,37.714807636510570900,37.571343037764748300,34.062591368289936600,814.86397129537954200,10.784855939124788900,994.85271632108970100
3617593605.5872292500,43332.296360963300600,47609.999999999999900,325.40691862018405800,38.125645822264559100,36.196666504374654500,33.722908312919408000,814.82650462874300900,12.704775968602126200,993.02443901555545700
3617593605.5972294800,43332.296361079046600,47619.999999999999900,321.94609781174011700,37.278292101172759500,34.083738497851506100,33.504540646176423000,814.51428242228121200,11.697214490320023500,1001.7503081443023800
3617593605.6072297100,43332.296361194785200,47629.999999999999900,324.74771455384126300,37.137066494950801100,34.007367622706503600,33.140594555260626900,814.66414907792750400,10.292975781476176400,999.58961670071062000
3617593605.6172299400,43332.296361310531200,47639.999999999999900,322.53938128428660500,35.699133275780717100,35.280215693239590300,32.412702449415554900,814.56423797345485000,10.975261181092074400,996.18237255515930300
3617593605.6272301700,43332.296361426277100,47649.999999999999900,325.90132170176281000,36.174164740257033600,36.362136807677401800,32.813043095111979100,815.10126019334666000,11.094264462906279400,999.25720263482651200
3617593605.6372304000,43332.296361542015700,47659.999999999999900,322.04497838778377100,36.662034939575654800,36.145752566003899600,32.788780024805433300,814.56423797345485000,12.276363963351711200,997.17961473728098500
3617593605.6472306200,43332.296361657761700,47669.999999999999900,325.73652067153773200,37.779001100805011500,36.514878630998104800,33.189120699250075600,814.90143796241511500,10.419912589358533600,998.75858153717888300
3617593605.6572308500,43332.296361773507600,47679.999999999999900,322.04497838778377100,37.432356403412363400,34.911089719557402600,33.261909916079559900,815.16370464284227600,11.078397358415937600,998.34306395688565700
3617593605.6672310800,43332.296361889246300,47689.999999999999900,326.23092377131348500,37.111389112429044700,34.198294812739483400,33.164857627199012300,814.63917130154356900,11.173599986505413600,981.47305101856454600
3617593605.6772313100,43332.296362004992200,47699.999999999999900,322.44050070281423300,35.429520842843565700,34.720162502456481900,32.631070070551764600,814.67663796618592100,11.871752676855244600,997.76133934612289400
3617593605.6872315400,43332.296362120738100,47709.999999999999900,325.96724211470211700,36.803260532423315900,35.700255627453138600,32.655333140128050200,814.63917130154356900,10.435779690685564000,1001.5841011092345500
3617593605.6972317700,43332.296362236476800,47719.999999999999900,321.68241628092874800,37.137066494950801100,36.400322263067536700,33.152726091215733100,814.98886018705024900,10.919726317716246900,999.34030615123856400
3617593605.7072320000,43332.296362352222700,47729.999999999999900,325.86836149547514200,37.624936787884344300,37.291316305577105100,33.771434462328201700,814.53926019777952600,11.332271039445627600,991.11305821627638500
3617593605.7172322300,43332.296362467968700,47739.999999999999900,322.20977935026866100,38.575000126721064900,36.871276237016473900,33.856355224882648200,814.65166018971342400,10.546849402102932200,991.36236875414704100
3617593605.7272324600,43332.296362583707300,47749.999999999999900,325.20915739519159600,38.164161903914411700,35.522056863171812300,34.220301365833044800,814.70161574283565600,11.998689545646138600,992.27650739599721300
3617593605.7372326800,43332.296362699453200,47759.999999999999900,322.93490362104023400,37.689130251023819100,35.063831498471834900,34.086854444523154900,814.70161574283565600,11.173599986505413600,985.96064051163011700
3617593605.7472329100,43332.296362815199200,47769.999999999999900,325.53875943927033600,36.739067080636687000,35.089288462076858300,33.819960612189554200,814.86397129537954200,11.356071698047552200,998.42616747286581300
3617593605.7572331400,43332.296362930937800,47779.999999999999900,323.03378420794547300,37.072873038893064300,36.642163487352526400,33.468146035942353900,814.40188243473039500,10.864191455275674900,1001.9165151795280000
3617593605.7672333700,43332.296363046683800,47789.999999999999900,325.80244108326382900,37.252614717927137600,37.367687230963859700,33.686513701159725500,814.92641574066055800,11.625812507603273000,1001.0023764877388400
3617593605.7772336000,43332.296363162422400,47799.999999999999900,323.03378420794547300,37.496549864078915000,36.896733209854694700,33.819960612189554200,814.58921574930729900,10.959394077174945200,1005.2406559172262600
3617593605.7872338300,43332.296363278168400,47809.999999999999900,325.53875943927033600,37.573582017966494100,35.725712594298222700,33.128463019333686600,814.67663796618592100,10.824523696961870500,1003.5785855404683400
3617593605.7972340600,43332.296363393914300,47819.999999999999900,322.47346089651767900,37.522227248576243100,34.007367622706503600,32.825174630307408500,814.45183798431037200,10.935593421442455000,1002.3320327682823700
3617593605.8072342900,43332.296363509653000,47829.999999999999900,325.37395841571560600,37.291130792844946000,34.325579610116108100,32.679596209816637000,814.38939354744593300,11.736882259169110600,1001.9996186971999300
3617593605.8172345200,43332.296363625398900,47839.999999999999900,323.52818715878146300,36.353906387135189900,35.942096817726159900,33.043542268633551400,814.97637129768361200,11.721015151571762600,1000.7530659362602100
3617593605.8272347400,43332.296363741144800,47849.999999999999900,325.11027678433163100,36.880292675650665000,36.553064087561892800,33.371093743226694500,814.60170463729991700,11.229134854163239900,989.03547041425895200
3617593605.8372349700,43332.296363856883500,47859.999999999999900,324.22035133564941100,36.893131366303492700,37.787727341694683500,33.140594555260626900,814.53926019777952600,10.245374479772532800,986.04374402181770100
3617593605.8472352000,43332.296363972629400,47869.999999999999900,324.78067475600744200,36.430938523475809600,35.712984110859451900,33.322567597545969400,814.45183798431037200,11.205334196480759300,973.82752843498963000
3617593605.8572354300,43332.296364088375400,47879.999999999999900,324.05555033631873100,36.700551009958523700,34.325579610116108100,33.043542268633551400,814.75157129666683800,10.919726317716246900,989.28478094922274900
3617593605.8672356600,43332.296364204114000,47889.999999999999900,325.47283902948470300,35.789004089955462000,33.905539790979482000,33.140594555260626900,814.70161574283565600,12.046290872715584200,986.70857210470501200
3617593605.8772358900,43332.296364319859900,47899.999999999999900,324.91251556588338200,36.546486730198118600,35.700255627453138600,33.334699133923848500,814.96388240836131400,11.546476973077206500,991.11305821627638500
3617593605.8872361200,43332.296364435605900,47909.999999999999900,325.07731658095400400,36.418099834003825800,36.654891973167430300,33.395356816236308300,814.91392685151561100,10.880058558734718900,990.86374767875486100
3617593605.8972363500,43332.296364551344500,47919.999999999999900,326.36276460253236500,37.201259951830842000,37.329501768123030500,33.832092149725617900,814.86397129537954200,11.459207887316686900,988.70305636818227300
3617593605.9072365800,43332.296364667090500,47929.999999999999900,324.97843597154815100,37.201259951830842000,37.342230255703867600,33.747171387567242100,815.20117131307244900,10.983194733079283600,1008.8141072810001300
3617593605.9172368000,43332.296364782836400,47939.999999999999900,326.19796356381226600,37.894549338615071600,36.693077430807981900,34.475063679686861900,814.63917130154356900,12.292231073649977800,1002.2489292504525300
3617593605.9272370300,43332.296364898575100,47949.999999999999900,325.27507780303756100,39.011515775664982200,35.725712594298222700,34.026196754152643100,815.10126019334666000,10.991128285085592200,1002.9968609123419600
3617593605.9372372600,43332.296365014321000,47959.999999999999900,326.72532689840232900,38.652032297275610500,34.771076426306379400,34.062591368289936600,814.75157129666683800,11.030796045403670600,1002.7475503580234300
3617593605.9472374900,43332.296365130066900,47969.999999999999900,324.91251556588338200,37.226937334813172200,35.267487210935513500,33.735039850229185300,815.06379352418184600,10.856257903574766400,1002.2489292504525300
3617593605.9572377200,43332.296365245805600,47979.999999999999900,326.98900857735827700,37.303969484550059100,37.354958743317475000,33.674382163963038300,814.80152685120697200,11.998689545646138600,1002.3320327682823700
3617593605.9672379500,43332.296365361551500,47989.999999999999900,324.35219213729209300,37.958742805221227400,38.169582018857319400,34.414405984776209400,814.50179353459850400,10.832457248586488100,1003.5785855404683400
3617593605.9772381800,43332.296365477290200,47999.999999999999900,327.84597408770008500,37.894549338615071600,37.991383165831102500,34.001933678202789200,815.13872686291085700,12.450902180890791400,1001.0854800049771700
3617593605.9872384100,43332.296365593036100,48009.999999999999900,324.35219213729209300,37.894549338615071600,36.133024081492578700,33.856355224882648200,814.71410463122697300,12.903114879088880300,998.34306395688565700
3617593605.9972386400,43332.296365708782000,48019.999999999999900,326.65940647987832800,37.753323714988212600,35.089288462076858300,33.577329867406973500,814.76406018523539300,11.229134854163239900,998.34306395688565700
3617593606.0072388600,43332.296365824520700,48029.999999999999900,323.98962993743339200,36.957324820060385600,34.338308090030821500,33.176989163210457400,814.93890462984973000,12.038357318155769700,998.50927098888519000
3617593606.0172390900,43332.296365940266600,48039.999999999999900,327.74709344769496500,36.803260532423315900,35.076559980258174700,33.007147661612897600,814.86397129537954200,10.404045488107470900,981.14063698648749200
3617593606.0272393200,43332.296366056012600,48049.999999999999900,324.35219213729209300,35.686294588171968200,36.043924690824283600,32.703859279617532200,815.03881574496051500,12.379500181674018200,1007.3182439104763200
3617593606.0372395500,43332.296366171751200,48059.999999999999900,327.87893430127854800,39.512224949726984800,37.787727341694683500,33.662250626794623500,814.67663796618592100,11.800350690328272700,1006.9027263098405400
3617593606.0472397800,43332.296366287497200,48069.999999999999900,323.92370953903190400,38.895967511914093900,37.507700597237601400,34.341616751820815500,814.77654907384828600,12.538171293176123500,1006.9858298298881900
