Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (usgpm),Latch FPT005A L1 (usgpm),Probe Lane 1 FPT006 (usgpm),Density Meter L1 (usgpm),UUT Inlet Fuel Pressure  FPT004 L1 (usgpm),Mass Flow Lane 1 (usgpm)
3617596675.6170649500,43332.331893716029200,40439.999999999999900,391.12981570198405700,52.838811286032495200,49.879806818679369900,46.303328118343998200,813.93979363465871200,13.244257833592300200,1213.5813159968613500
3617596675.6270651800,43332.331893831775200,40449.999999999999900,394.68954601788931300,51.144098797182529300,48.683325995685166200,45.975775797533401600,813.62757150668096400,11.443340781064288000,1213.8306268988417300
3617596675.6370654100,43332.331893947513800,40459.999999999999900,391.06389478493468900,49.770355037424621900,49.472494163328420300,46.072828334705796700,814.00223806356518600,11.903486893590324400,1216.4899432157024000
3617596675.6470656400,43332.331894063259800,40469.999999999999900,394.42586223714914700,51.246808627307686300,49.383394524759033500,45.721012896768158400,814.00223806356518600,10.880058558734718900,1202.0299113812795900
3617596675.6570658700,43332.331894179005700,40479.999999999999900,392.44823415531129700,50.990034056259183600,47.715958747402112300,45.963644230524543800,813.71499369973469000,12.776177974977589000,1203.6919839266372500
3617596675.6670661000,43332.331894294744400,40489.999999999999900,394.85434838521752000,49.256806072239292800,49.701607527540524200,45.357065919035889500,814.26450467703546000,11.721015151571762600,1200.2847352306828300
3617596675.6770663200,43332.331894410490300,40499.999999999999900,392.67895740666006000,50.219710428261706100,49.026995987645150800,45.478381575229398900,813.91481586340523700,11.411606568789705900,1203.0271549060355500
3617596675.6870665500,43332.331894526236200,40509.999999999999900,394.03033658215161900,49.462225651549573500,48.097814216123396100,44.714092992033833700,813.59010485317673900,13.109387358898562300,1210.3402743135318300
3617596675.6970667800,43332.331894641974900,40519.999999999999900,392.61303647703357400,48.293901914121804000,47.537759539366156500,44.131777961920526800,813.60259373763403700,12.561971960570195600,1212.0854505947736500
3617596675.7070670100,43332.331894757720800,40529.999999999999900,394.39290176516095700,52.081326081548319000,49.281566368496662200,44.932461146342809800,813.91481586340523700,14.965840273560340600,1209.0937198408807900
3617596675.7170672400,43332.331894873466700,40539.999999999999900,393.27224579741528000,50.271065332828179300,48.683325995685166200,45.223618700742825600,813.65254927590433400,12.395367292475501800,1209.1768234720295800
3617596675.7270674700,43332.331894989205400,40549.999999999999900,393.70073188441688200,49.808871212087169000,47.932343509169065500,44.617040482165208400,813.87734920685625100,12.966583333012469100,1212.9995905607215700
3617596675.7370677000,43332.331895104951300,40559.999999999999900,393.66777141538125300,48.935837997594582300,48.250556412378301700,44.350146090033611300,813.82739366540897600,12.966583333012469100,1212.3347614939561900
3617596675.7470679300,43332.331895220690000,40569.999999999999900,393.37112720009650900,49.962935913913852900,48.721511549089676400,44.799013939762417600,813.85237143604433600,11.617878954064199300,1210.1740670498404600
3617596675.7570681600,43332.331895336435900,40579.999999999999900,393.56889000907932500,50.194032976190669600,48.899710802467197300,44.799013939762417600,813.44023824312773700,11.919354002073495400,1212.0023469618163300
3617596675.7670683800,43332.331895452181900,40589.999999999999900,391.59126213630236100,50.707582044511021000,49.217923771971079800,45.563302536379360600,813.39028270785502100,12.300164628828127900,1209.7585488915160600
3617596675.7770686100,43332.331895567920500,40599.999999999999900,394.72250649108627800,50.245387880474204600,48.797882656841586800,45.441986878051217500,813.52766043155156600,11.744815812996645100,1202.6116367698246000
3617596675.7870688400,43332.331895683666500,40609.999999999999900,392.31639230034380700,51.131260068576835900,49.294294887906843800,45.539039404469690400,813.98974917769555700,12.141493528939177400,1201.6974968746656000
3617596675.7970690700,43332.331895799412400,40619.999999999999900,394.29402035000197200,50.425130049924206300,48.581497854809107600,45.623960366687569500,813.65254927590433400,12.728576637219074300,1200.2847352306828300
3617596675.8070693000,43332.331895915151000,40629.999999999999900,392.31639230034380700,51.311002272291510400,49.332480446347567200,45.805933862192198100,813.61508262213544600,13.474331009333127400,1201.2819787425489700
3617596675.8170695300,43332.331896030897000,40639.999999999999900,394.59066459910445700,51.709002891051774500,52.030927378427961100,46.145617738870669200,814.00223806356518600,11.665480275586972400,1210.3402743135318300
3617596675.8270697600,43332.331896146642900,40649.999999999999900,391.65718305763022000,51.477905753412059600,47.945072024879941300,46.703669874131271900,813.50268266321006600,10.983194733079283600,1211.5868287978057600
3617596675.8370699900,43332.331896262381600,40659.999999999999900,395.08507170512035600,50.039968266734028600,49.014267468969997300,45.150829310499759100,813.52766043155156600,10.927659869569806600,1212.9995905607215700
3617596675.8470702200,43332.331896378127500,40669.999999999999900,391.19573661956809400,49.898742287534936600,48.657868960256728000,45.223618700742825600,813.97726029187003800,11.657546721951783600,1230.0358365347940400
3617596675.8570704400,43332.331896493873400,40679.999999999999900,394.98619028149852200,50.219710428261706100,48.543312302556387300,45.102303050946474600,813.96477140608874300,11.435407227966866400,1209.2599271032299800
3617596675.8670706700,43332.331896609612100,40689.999999999999900,392.05270859683480400,49.821709937045248700,48.556040819939070700,45.005250533300248600,813.77743812466792300,13.506065241760568400,1208.2626835322294000
3617596675.8770709000,43332.331896725358000,40699.999999999999900,395.08507170512035600,49.962935913913852900,47.270460740060876500,44.447198594566046400,813.40277159160711900,11.094264462906279400,1205.1878492349917400
3617596675.8870711300,43332.331896841104000,40709.999999999999900,391.22869707856062800,49.924419737980571200,46.137623140898440900,44.786882375710099800,814.08966026588961900,10.411979038723506700,1208.8444089477441100
3617596675.8970713600,43332.331896956842600,40719.999999999999900,395.05211123044534800,50.001452090164981700,48.377841579755241200,45.126566180662251800,813.72748258463309300,11.538543419730253000,1211.0051033703639400
3617596675.9070715900,43332.331897072588600,40729.999999999999900,391.29461799694672600,50.181194250208193300,49.077910062695558200,44.701961428194046200,814.00223806356518600,10.999061837111000300,1213.4982123629715700
3617596675.9170718200,43332.331897188334500,40739.999999999999900,395.77724170435277500,50.604872226313382500,47.970529056406007800,44.993118968731330600,813.83988255070460000,10.356444184809982200,1206.1019891538426200
3617596675.9270720500,43332.331897304073100,40749.999999999999900,392.41527369136855400,50.142678072472897100,47.512302510202019300,45.138697745565792700,813.81490478015746200,12.268430408231594700,1209.6754452600059700
3617596675.9370722800,43332.331897419819100,40759.999999999999900,396.30460936263534600,50.104161895055760500,47.868700931136203200,44.750487683735343600,813.98974917769555700,11.062530254002064500,1203.4426730435272900
3617596675.9470725000,43332.331897535557700,40769.999999999999900,391.85494582482419900,50.245387880474204600,48.479669716166213800,45.260013396275404300,814.17708247037944500,13.069719573296804800,1216.2406323087363900
3617596675.9570727300,43332.331897651303700,40779.999999999999900,395.71132074948963000,50.540678591091669600,48.785154138795611800,45.235750265889905100,813.59010485317673900,9.9200989363814660000,1200.8664606117104100
3617596675.9670729600,43332.331897767049600,40789.999999999999900,392.21751091052397000,51.118421340006683800,48.721511549089676400,45.332802788162958000,813.72748258463309300,11.379872356822000100,1202.0299113812795900
3617596675.9770731900,43332.331897882788300,40799.999999999999900,395.97500457217125800,51.644809240549498900,51.025373855019786600,45.478381575229398900,813.69001593007021600,11.863819122719643700,1213.9137305329391000
3617596675.9870734200,43332.331897998534200,40809.999999999999900,392.67895740666006000,52.492165499027350900,48.976081913154374100,45.332802788162958000,813.96477140608874300,11.578211186657085800,1214.6616632421482800
3617596675.9970736500,43332.331898114280100,40819.999999999999900,396.27164888298318600,51.388034647445977000,50.490775869196397700,46.412512230244594500,814.03970472143919200,12.070091536510835400,1217.6533941210693700
3617596676.0070738800,43332.331898230018800,40829.999999999999900,393.30520626484161500,51.465067023881537900,50.312576554416978000,46.339722822034893500,813.76494923959307800,13.807540465456229500,1215.2433886855512800
3617596676.0170741100,43332.331898345764700,40839.999999999999900,395.67836027225985100,50.245387880474204600,48.670597477953492600,45.308539657411920100,813.76494923959307800,12.403300847905290600,1209.6754452600059700
3617596676.0270743400,43332.331898461510700,40849.999999999999900,393.50296907221530700,52.954359887507862900,49.217923771971079800,46.048565200229077700,813.75246035456223000,13.831341142217484100,1212.5009687603367200
3617596676.0370745600,43332.331898577249300,40859.999999999999900,395.67836027225985100,51.901583847906806500,50.618061098268938700,45.721012896768158400,813.86486032142818100,12.911048435761197000,1210.0078597863557600
3617596676.0470747900,43332.331898692995200,40869.999999999999900,393.96441564153121800,50.450807503269089700,48.963353394619105000,45.332802788162958000,814.06468249357601400,12.379500181674018200,1209.1768234720295800
3617596676.0570750200,43332.331898808741200,40879.999999999999900,394.62362507189840200,49.719000138368478700,47.741415777677055100,44.920329581956302400,813.62757150668096400,9.1029434429012177000,1214.1630414355418000
3617596676.0670752500,43332.331898924479800,40889.999999999999900,394.88730885908620400,51.156937525823757000,49.205195252771012800,45.247881831067424200,813.85237143604433600,10.086703479021339900,1209.9247561546908400
3617596676.0770754800,43332.331899040225800,40899.999999999999900,394.72250649108627800,49.282483519160308500,48.785154138795611800,44.932461146342809800,813.76494923959307800,12.197028413020737100,1218.5675341253047400
3617596676.0870757100,43332.331899155971700,40909.999999999999900,394.52474365391941500,50.797453137295420300,49.026995987645150800,45.126566180662251800,814.02721583543700400,9.3488834248009240400,1212.0023469618163300
3617596676.0970759400,43332.331899271710400,40919.999999999999900,395.08507170512035600,49.898742287534936600,48.454212681854272600,45.296408092082096100,813.60259373763403700,12.427101514310868100,1212.1685542277828000
3617596676.1070761700,43332.331899387456300,40929.999999999999900,395.41467645926371600,49.295322242673599000,47.741415777677055100,44.762619247696569800,813.69001593007021600,10.253308030009066000,1211.0882070027005300
3617596676.1170764000,43332.331899503202200,40939.999999999999900,395.64539979516456400,49.513580547785629400,48.059628667842872500,44.641303609450304200,813.88983809232843100,9.3330163286500624700,1197.8747301073501600
3617596676.1270766200,43332.331899618940900,40949.999999999999900,395.57947884137757900,50.643388407871647400,48.135999764717141100,44.750487683735343600,813.81490478015746200,13.339460525008533400,1210.5895852094563400
3617596676.1370768500,43332.331899734686800,40959.999999999999900,394.29402035000197200,51.336679730534022700,48.925167839223085700,45.260013396275404300,813.26539387275715800,10.951460525245023400,1222.3071978447610500
3617596676.1470770800,43332.331899850432800,40969.999999999999900,395.94204409386509200,50.360936417181534300,49.319751926832296300,45.599697234472721100,813.60259373763403700,9.5075543904452981500,1221.3930578146753300
3617596676.1570773100,43332.331899966171400,40979.999999999999900,393.63481094647983100,48.178353428398295900,46.328550806994940100,44.726224555903982600,813.77743812466792300,12.284297518491172200,1217.4871868482493900
