Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (usgpm),Latch FPT005A L1 (usgpm),Probe Lane 1 FPT006 (usgpm),Density Meter L1 (usgpm),UUT Inlet Fuel Pressure  FPT004 L1 (usgpm),Mass Flow Lane 1 (usgpm)
3617593119.5276417700,43332.290735273629200,65649.999999999999900,194.91835456319304800,38.022936272653574000,37.660442455880918500,36.743661982008703100,816.05041594559452200,10.499248096753621700,604.01723573582000800
3617593119.5376420000,43332.290735389375100,65659.999999999999900,196.69818246671525200,38.331064927838951900,37.609528502474759600,36.707267348916033700,815.76317141451227100,9.7852285984443234600,605.01447635213514700
3617593119.5476422300,43332.290735505121100,65669.999999999999900,194.98427411014759500,37.547904633205426700,37.024018076007244800,36.319057945399066500,815.88806033817513600,9.7058931080883645800,604.34964927433316000
3617593119.5576424600,43332.290735620859700,65679.999999999999900,196.96186069865382200,38.523645347014678400,37.838641296939933000,36.416110293513753500,815.92552701614226800,10.070836379362864600,607.42447451787211300
3617593119.5676426900,43332.290735736605600,65689.999999999999900,195.05019365748850600,38.305387539178703100,37.851369785833398400,36.767925070881375400,815.32606021672586300,10.015301531154303700,602.60447820001502300
3617593119.5776429200,43332.290735852351600,65699.999999999999900,196.66522268815907600,39.409515371430828100,38.589622197964331400,37.253186872594746100,815.87557144560855600,10.578583606049445400,606.09482035577457200
3617593119.5876431500,43332.290735968090200,65709.999999999999900,194.45691774532429000,39.435192765804892200,38.169582018857319400,37.071213691533216600,815.43846023381206500,10.753121733198234700,604.01723573582000800
3617593119.5976433700,43332.290736083836200,65719.999999999999900,196.23674557574457800,39.024354471803505300,38.195038998387715900,37.265318418230307900,816.06290483878478800,9.8248963443299217600,603.85102896666023700
3617593119.6076436000,43332.290736199582100,65729.999999999999900,193.89660163476261800,38.664870992484146900,37.864098274759726300,36.670872716082932600,816.00046037327899700,9.5154879389250268600,596.87034471970537100
3617593119.6176438300,43332.290736315320800,65739.999999999999900,196.69818246671525200,37.945904111833911500,36.947647155923370100,36.306926402014205700,815.68823806245109100,9.7931621475836916300,599.03103268892277800
3617593119.6276440600,43332.290736431066700,65749.999999999999900,193.30332578334986200,37.470872479713435100,36.680348944895158000,36.222005599125459700,815.48841579811710200,9.8407634428163106500,607.17516436216089900
3617593119.6376442900,43332.290736546805400,65759.999999999999900,196.99482047808237400,38.035774966239209500,37.520429085277420700,36.634478083509328900,816.26272713589150900,9.9994344318364092300,600.52689359695636900
3617593119.6476445200,43332.290736662551300,65769.999999999999900,193.27036601474179600,38.549322736801549600,37.380415718643007500,36.622346539375783400,815.66326027878665100,9.7852285984443234600,600.36068682914276400
3617593119.6576447500,43332.290736778297200,65779.999999999999900,196.96186069865382200,39.833192395661384900,38.742364090182633100,37.495817790808324300,816.05041594559452200,9.9518331343365851100,599.69585975852464700
3617593119.6676449800,43332.290736894035900,65789.999999999999900,193.96252117573538900,39.204096221235055000,38.487794272459417700,37.665659440456195700,815.65077138702110800,9.8328298935636748700,603.93413235123205100
3617593119.6776452100,43332.290737009781800,65799.999999999999900,196.23674557574457800,38.960160991443338200,38.245952957843677200,37.665659440456195700,815.68823806245109100,9.4520195516140770300,605.01447635213514700
3617593119.6876454300,43332.290737125527800,65809.999999999999900,194.06140048791746700,39.281128401559449500,38.271409937769284700,37.034819056101703400,815.63828249530013100,9.9121653869399342000,605.51309666116651400
3617593119.6976456600,43332.290737241266400,65819.999999999999900,196.96186069865382200,38.754741859873099900,37.660442455880918500,36.901372061744481800,816.13783819886236800,9.8248963443299217600,605.01447635213514700
3617593119.7076458900,43332.290737357012300,65829.999999999999900,195.51163049969630900,38.331064927838951900,36.756719860861849700,36.695135804609499500,815.60081582040402200,9.7296937549970810000,594.29413984720702000
3617593119.7176461200,43332.290737472758300,65839.999999999999900,197.12665959676633000,38.844612728888755200,37.851369785833398400,36.962029786018973700,815.73819363031384400,9.9438995848194533500,602.27206466285349400
3617593119.7276463500,43332.290737588496900,65849.999999999999900,194.45691774532429000,38.741903164432244400,38.131396549808663100,36.913503606541617300,815.56334914590809100,10.181906078562679600,598.78172253808361300
3617593119.7376465800,43332.290737704242900,65859.999999999999900,197.42329761947968300,38.972999687448890400,38.475065781919759900,37.520080883267148400,815.65077138702110800,10.213640279015979900,604.59895942838761500
3617593119.7476468100,43332.290737819988800,65869.999999999999900,194.42395797334319200,39.024354471803505300,38.627807670573183400,37.507949337023241300,815.53837136313325000,10.015301531154303700,600.19448006139282300
3617593119.7576470400,43332.290737935727500,65879.999999999999900,195.74234892790536800,39.293967098396706200,38.245952957843677200,37.520080883267148400,815.86308255308642800,9.9359660353212237900,610.91481671332235200
3617593119.7676472700,43332.290738051473400,65889.999999999999900,196.83002158190907900,39.127064042108841600,38.220495978049825700,37.034819056101703400,815.63828249530013100,10.102570578755532400,594.95896690963991100
3617593119.7776474900,43332.290738167219300,65899.999999999999900,196.56634335307194300,38.947322295471025200,37.634985479112195600,36.610214995271064700,816.13783819886236800,9.5789563274405455900,601.27482405290663700
3617593119.7876477200,43332.290738282958000,65909.999999999999900,195.64346960094982800,38.266871456436675200,36.998561102515147000,36.246268685521322100,815.43846023381206500,9.4837537451190279100,599.36344622359683800
3617593119.7976479500,43332.290738398703900,65919.999999999999900,196.63226290969979000,37.984420192095008400,37.838641296939933000,36.452504924531652300,815.96299369451025900,10.102570578755532400,605.01447635213514700
3617593119.8076481800,43332.290738514449800,65929.999999999999900,195.90714780809921100,38.061452353509679300,37.494972109230580700,36.719398893251415900,815.91303812344210600,9.6424247171614023700,586.56552531886779800
3617593119.8176484100,43332.290738630188500,65939.999999999999900,195.74234892790536800,38.446613178449680900,37.749541875605707700,36.877108972236847200,815.77566030667833200,9.5392885844771448900,600.27758344525977900
3617593119.8276486400,43332.290738745934400,65949.999999999999900,195.74234892790536800,39.101386649332944500,38.385966349065547800,36.998424420930312800,815.56334914590809100,10.903859214066386600,600.60999698088710300
3617593119.8376488700,43332.290738861673100,65959.999999999999900,196.40154446319760900,39.062870560418573900,37.354958743317475000,37.119739872513307000,815.70072695434998800,10.475447444335586000,605.34688989142455200
3617593119.8476491000,43332.290738977419000,65969.999999999999900,195.57755005012967300,38.664870992484146900,37.813184319251590200,37.192529144851029300,815.61330471199153100,10.364377735312105600,604.43275265900183500
3617593119.8576493300,43332.290739093165000,65979.999999999999900,196.13786624443463300,39.127064042108841600,38.424151820090941100,37.228923781410443900,816.06290483878478800,9.6662253636176327300,605.01447635213514700
3617593119.8676495500,43332.290739208903600,65989.999999999999900,196.46746401885673100,38.331064927838951900,37.507700597237601400,37.059082146360474000,815.21366020323796300,9.8804311893627581000,606.51033728098207100
3617593119.8776497800,43332.290739324649600,65999.999999999999900,195.05019365748850600,38.343903622218746800,38.067754102052560900,37.034819056101703400,816.10037151862309100,10.102570578755532400,600.11137667754167000
3617593119.8876500100,43332.290739440395500,66009.999999999999900,196.33562490792587600,38.433774483804846500,37.698627921280234400,36.561688819140378800,816.08788262529913000,9.6503582659612980800,595.95620750516229600
3617593119.8976502400,43332.290739556134200,66019.999999999999900,195.84122825573143700,38.870290120334985300,37.609528502474759600,37.034819056101703400,815.90054923078639500,9.8169627951150477600,596.12241427130174900
3617593119.9076504700,43332.290739671880100,66029.999999999999900,196.33562490792587600,39.422354068601194400,37.991383165831102500,37.083345236734871200,815.61330471199153100,10.451646792088576300,593.87862293369232600
3617593119.9176507000,43332.290739787626000,66039.999999999999900,195.37979139998972700,39.794676301047744000,38.424151820090941100,38.090263589475512100,815.82561587578732000,10.776922387614561700,605.34688989142455200
3617593119.9276509300,43332.290739903364700,66049.999999999999900,196.17082602144114400,39.948740681306276200,38.856920512467780800,37.301713055310685200,815.91303812344210600,10.411979038723506700,611.08102348525903800
3617593119.9376511600,43332.290740019110600,66059.999999999999900,194.68763615189374100,39.435192765804892200,38.869649003998041800,37.738448720617633100,815.91303812344210600,10.189839628647579400,603.10309850623877900
3617593119.9476513900,43332.290740134856500,66069.999999999999900,196.59930313133742200,38.485129262583015400,37.736813386975079200,36.731530437615631900,816.07539373201973300,10.562716504038149900,603.85102896666023700
3617593119.9576516100,43332.290740250595200,66079.999999999999900,193.92956140520081500,38.510806652170970200,37.902283741735921300,36.901372061744481800,815.71321584629345000,11.221201301583269200,605.01447635213514700
3617593119.9676518400,43332.290740366341100,66089.999999999999900,196.79706180296523100,38.703387078308850200,37.176759919708047100,36.549557275179743900,815.91303812344210600,10.253308030009066000,603.76792558210456700
3617593119.9776520700,43332.290740482087100,66099.999999999999900,194.16027980096723100,38.652032297275610500,37.380415718643007500,36.755793526430615200,815.85059366060886400,10.277108680832437700,605.51309666116651400
3617593119.9876523000,43332.290740597825700,66109.999999999999900,196.66522268815907600,39.255451007984817100,38.385966349065547800,36.828582793568010300,815.88806033817513600,9.7058931080883645800,602.10585789436890900
3617593119.9976525300,43332.290740713571700,66119.999999999999900,194.25915911488482400,38.703387078308850200,37.965926187353773000,36.937766696222531900,815.90054923078639500,9.7376273040043752600,602.35516804711983200
3617593120.0076527600,43332.290740829317600,66129.999999999999900,196.63226290969979000,38.793257946394859900,37.711356409812346100,37.022687511015675400,815.85059366060886400,9.3092156845646680800,604.68206281310483500
3617593120.0176529900,43332.290740945056300,66139.999999999999900,193.59996370515520400,38.818935337575389600,38.233224467930284600,37.204660690341903200,816.10037151862309100,10.491314545928604600,605.34688989142455200
3617593120.0276532200,43332.290741060802200,66149.999999999999900,196.30266513043528700,38.459451873127648000,38.131396549808663100,36.743661982008703100,815.62579360362360500,10.594450708136831100,602.93689173743325600
3617593120.0376534400,43332.290741176540800,66159.999999999999900,193.96252117573538900,38.472290567838761900,37.787727341694683500,36.864977427526334000,815.86308255308642800,11.141865776836226600,590.72069440363247800
3617593120.0476536700,43332.290741292286800,66169.999999999999900,196.50042379683159700,38.626354906958070500,38.258681447790010500,36.816451248972967400,815.73819363031384400,10.054969279780095800,596.20551765439495200
3617593120.0576539000,43332.290741408032700,66179.999999999999900,194.39099820145858600,38.305387539178703100,37.991383165831102500,37.592870161339533300,815.96299369451025900,9.8010956967419353700,597.95068870298086900
