Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (psi),Latch FPT005A L1 (psi),Probe Lane 1 FPT006 (psi),Density Meter L1 (kg/m3),UUT Inlet Fuel Pressure  FPT004 L1 (psi),Mass Flow Lane 1 (Kg/min)
3617593370.5874509800,43332.293641058458800,57309.999999999999900,262.71682175271701000,38.048613659857913600,36.820362291732173800,35.566902309844806500,814.96388240836131400,9.6979595591565104200,806.62334708601804200
3617593370.5974512100,43332.293641174204800,57319.999999999999900,260.24482316934893300,38.895967511914093900,37.214945381369673800,35.251482237390526100,814.42686020943187900,10.959394077174945200,808.20231242064755800
3617593370.6074514400,43332.293641289950700,57329.999999999999900,263.21122154314218700,37.945904111833911500,37.634985479112195600,35.797401605796174800,814.72659351966262800,9.5551556816060170200,801.55403739563348500
3617593370.6174516700,43332.293641405689400,57339.999999999999900,259.75042352627968900,38.010097579100992900,36.196666504374654500,35.445586895074612200,814.93890462984973000,10.459580342818579600,807.95300210397999700
3617593370.6274519000,43332.293641521435300,57349.999999999999900,262.45314187455511500,38.035774966239209500,36.642163487352526400,35.275745319200929400,814.77654907384828600,10.594450708136831100,820.25231136352692800
3617593370.6374521200,43332.293641637173900,57359.999999999999900,259.25602390769620300,38.215516679910777500,37.456786645406303600,35.530507685113292400,815.01383796591665000,10.483380995122592700,808.11920898173025200
3617593370.6474523500,43332.293641752919900,57369.999999999999900,263.63970138143520200,38.472290567838761900,37.011289589244839200,35.882322401649396700,814.90143796241511500,10.673786219715516700,806.54024364763370100
3617593370.6574525800,43332.293641868665800,57379.999999999999900,259.22306393399406900,37.779001100805011500,36.400322263067536700,35.433455353754943900,814.45183798431037200,9.0791428004481975400,807.53748491009559900
3617593370.6674528100,43332.293641984404500,57389.999999999999900,263.01346162401733800,37.804678486753864800,37.164031432552981400,35.239350696528170200,814.68912685448867600,10.546849402102932200,807.12196771691253500
3617593370.6774530400,43332.293642100150400,57399.999999999999900,259.94818338056796800,38.292548844898249100,37.724084898377292000,35.603296934833942100,814.50179353459850400,10.253308030009066000,806.95576083983564700
3617593370.6874532700,43332.293642215896300,57409.999999999999900,263.37602147875685400,38.164161903914411700,37.851369785833398400,35.651823101886975500,814.95139351908335300,11.070463806199443400,811.77576032073432000
3617593370.6974535000,43332.293642331635000,57419.999999999999900,260.17890321552420100,38.228355373992599200,36.642163487352526400,35.433455353754943900,814.51428242228121200,10.086703479021339900,797.39886559520493800
3617593370.7074537300,43332.293642447380900,57429.999999999999900,262.58498181276115700,38.151323209998047000,36.667620459014969400,35.360666106437420800,814.98886018705024900,9.6424247171614023700,798.06369307864383600
3617593370.7174539600,43332.293642563126900,57439.999999999999900,259.58562365069894900,37.535065940874353900,37.354958743317475000,35.336403024226960600,814.77654907384828600,10.665852668471989900,800.47369272088326300
3617593370.7274541800,43332.293642678865500,57449.999999999999900,263.31010150418251200,37.868871952203868100,37.125845971284185500,35.421323812463874900,814.57672686135890600,10.396111937510426100,797.06645185414481500
3617593370.7374544100,43332.293642794611500,57459.999999999999900,260.60738292317392900,37.689130251023819100,36.362136807677401800,34.851141404001452900,814.52677131000825700,10.903859214066386600,806.04162301791518400
3617593370.7474546400,43332.293642910357400,57469.999999999999900,263.04642161026453100,38.343903622218746800,37.113117484260044400,35.081640667915934200,814.81401573995287800,10.364377735312105600,808.20231242064755800
3617593370.7574548700,43332.293643026096000,57479.999999999999900,260.67330287983145300,38.266871456436675200,37.915012230793735100,35.676086185585326400,814.62668241341805200,9.8407634428163106500,806.95576083983564700
3617593370.7674551000,43332.293643141842000,57489.999999999999900,263.24418153004614800,38.266871456436675200,37.024018076007244800,35.566902309844806500,814.51428242228121200,10.396111937510426100,809.36576056844182800
3617593370.7774553300,43332.293643257587900,57499.999999999999900,260.64034290144820700,38.022936272653574000,36.222123473755331700,35.154429911291316500,815.07628241385907500,10.332643533417494200,810.11369152350948700
3617593370.7874555600,43332.293643373326600,57509.999999999999900,263.04642161026453100,37.920226725158407500,37.202216894116389700,35.506244602102043400,815.01383796591665000,9.9280324858418946800,808.20231242064755800
3617593370.7974557900,43332.293643489072500,57519.999999999999900,261.20066254879162600,38.356742316631667200,37.889555252710984200,35.202956074112471200,814.61419352533687200,10.110504128651026400,804.46265769711112500
3617593370.8074560200,43332.293643604818400,57529.999999999999900,262.42018189027697800,38.626354906958070500,36.476693174727820700,35.397060729967513700,814.92641574066055800,9.3409498767160989900,805.62610582725233100
3617593370.8174562400,43332.293643720557100,57539.999999999999900,261.59618231883911200,38.074291047194506600,36.158481050547770500,34.839009864080459500,814.76406018523539300,10.792789490654076400,798.31300338538710500
3617593370.8274564700,43332.293643836303000,57549.999999999999900,262.58498181276115700,38.613516211849066900,37.469515133314935400,35.506244602102043400,815.01383796591665000,10.245374479772532800,797.73127933670457300
3617593370.8374567000,43332.293643952041700,57559.999999999999900,262.78274172335125000,38.331064927838951900,37.889555252710984200,35.639691560080763100,815.05130463454895500,10.721387527576567300,794.73955567900077200
3617593370.8474569300,43332.293644067787600,57569.999999999999900,262.25538197052600200,38.369581011077713100,37.189488406895847500,35.955111656356528700,814.76406018523539300,8.9998073268225979800,797.89748620761918000
3617593370.8574571600,43332.293644183533600,57579.999999999999900,261.99170210460766800,37.342485559862936400,36.654891973167430300,35.251482237390526100,814.53926019777952600,9.6424247171614023700,817.67610464259132600
3617593370.8674573900,43332.293644299272200,57589.999999999999900,261.76098222766484000,37.650614173041162700,37.329501768123030500,35.506244602102043400,814.52677131000825700,9.5630892301986953800,807.45438147140282500
3617593370.8774576200,43332.293644415018100,57599.999999999999900,262.18946200339075800,38.151323209998047000,36.934918669357166700,35.093772208407152400,814.58921574930729900,10.118437678565454600,806.45714020927732600
3617593370.8874578500,43332.293644530764100,57609.999999999999900,261.53026235607308100,38.395258400069174300,36.896733209854694700,35.312139942130819700,814.77654907384828600,11.070463806199443400,807.28817459410163300
3617593370.8974580800,43332.293644646502700,57619.999999999999900,262.74978173797944700,38.074291047194506600,36.540335602008013900,35.202956074112471200,815.01383796591665000,9.7455608530305326500,794.65645224457080000
3617593370.9074583000,43332.293644762248700,57629.999999999999900,261.26658250937492700,38.010097579100992900,38.004111655119103800,35.930848571339382100,814.66414907792750400,10.340577083862678300,809.44886400778113900
3617593370.9174585300,43332.293644877994600,57639.999999999999900,262.38722190610815200,37.766162407880109700,37.049475049630181900,35.433455353754943900,815.06379352418184600,9.7138266570390783200,806.45714020927732600
3617593370.9274587600,43332.293644993733300,57649.999999999999900,260.64034290144820700,36.880292675650665000,35.942096817726159900,35.045246046613471000,814.95139351908335300,10.705520424880035100,806.87265740133921000
3617593370.9374589900,43332.293645109479200,57659.999999999999900,261.72802224568130200,37.714807636510570900,36.158481050547770500,34.717694466436938700,814.82650462874300900,11.141865776836226600,814.85058762547771400
3617593370.9474592200,43332.293645225225100,57669.999999999999900,260.50850298900508000,37.843194565924797200,37.444058157530456300,35.178692992644791100,814.75157129666683800,10.507181647597645800,799.31024461483798300
3617593370.9574594500,43332.293645340963800,57679.999999999999900,263.11234158308718600,38.202677985862045700,37.265859330710284800,35.457718436422887000,814.86397129537954200,10.768988836123394700,799.06093430710336600
3617593370.9674596800,43332.293645456709700,57689.999999999999900,260.40962305581695100,37.868871952203868100,36.553064087561892800,35.542639226661847800,814.71410463122697300,9.2457473011632664800,798.72852056384294800
3617593370.9774599100,43332.293645572455700,57699.999999999999900,263.04642161026453100,37.624936787884344300,36.833090778004233800,34.851141404001452900,814.38939354744593300,9.6820924613493648500,800.47369272088326300
3617593370.9874601400,43332.293645688194300,57709.999999999999900,259.94818338056796800,37.368162943569508600,36.998561102515147000,35.033114506236373100,814.75157129666683800,9.6186240708747821000,803.54851988440532200
3617593370.9974603600,43332.293645803940200,57719.999999999999900,263.01346162401733800,37.547904633205426700,36.654891973167430300,35.008851425567741000,814.65166018971342400,10.657919117247503800,800.88920990292604000
3617593371.0074605900,43332.293645919686200,57729.999999999999900,260.08002328560394300,38.420935789193158900,36.476693174727820700,35.312139942130819700,815.02632685541641300,10.237440929554960400,801.63714083234663000
3617593371.0174608200,43332.293646035424800,57739.999999999999900,263.27714151705959000,38.921644903626102500,37.418601181877129100,35.761006979432004000,814.70161574283565600,11.292603275492362900,809.11645025059306100
3617593371.0274610500,43332.293646151170800,57749.999999999999900,260.17890321552420100,39.178418828059875500,38.233224467930284600,36.027900912096789900,814.61419352533687200,10.126371228498818800,811.36024312036818100
3617593371.0374612800,43332.293646266909400,57759.999999999999900,263.47490144143972600,38.664870992484146900,36.603978030103625900,35.542639226661847800,814.80152685120697200,9.5234214874235760800,809.61507088654411700
3617593371.0474615100,43332.293646382655400,57769.999999999999900,258.72866434150552100,37.522227248576243100,36.247580443266237200,35.202956074112471200,815.18868242295127300,9.7614279511394439400,814.76748418429735800
3617593371.0574617400,43332.293646498401300,57779.999999999999900,263.04642161026453100,37.650614173041162700,36.947647155923370100,34.572115993021789400,814.91392685151561100,9.6106905221502589800,807.20507115549310000
3617593371.0674619700,43332.293646614140000,57789.999999999999900,260.27778314642466700,37.920226725158407500,37.762270364269184600,34.960325264572695400,814.75157129666683800,10.665852668471989900,804.29645082182298600
3617593371.0774622000,43332.293646729885900,57799.999999999999900,262.74978173797944700,38.048613659857913600,37.176759919708047100,35.761006979432004000,814.92641574066055800,9.8328298935636748700,805.29369207522506600
3617593371.0874624200,43332.293646845631800,57809.999999999999900,261.00290266965993100,38.074291047194506600,37.227673868655706700,35.797401605796174800,814.82650462874300900,9.4202853584100747400,799.22714117889881800
3617593371.0974626500,43332.293646961370500,57819.999999999999900,263.14530156966270600,37.804678486753864800,37.533157573350045700,35.639691560080763100,814.60170463729991700,9.4361524549744633100,803.96403707158117300
3617593371.1074628800,43332.293647077116400,57829.999999999999900,260.27778314642466700,37.547904633205426700,37.151302945430650500,35.215087614889142700,814.75157129666683800,9.3488834248009240400,812.02507064129372300
3617593371.1174631100,43332.293647192862300,57839.999999999999900,262.15650201998704400,37.188421260389034700,36.018467722354664300,34.899667563970346800,814.85148240645639700,10.237440929554960400,804.13024394664637300
